id,quality
22403049,9.33508777618
20951608,9.34279537201
19653151,8.30979919434
19524537,8.73349094391
19377665,9.84653186798
18903571,9.83904266357
18772197,8.51600646973
18683520,9.71365070343
18199448,9.74537563324
17337222,9.85478591919
16877072,9.49265193939
16764542,9.80819702148
16678550,10.0504016876
16478750,7.5112862587
16468496,9.50680160522
15965193,10.2102594376
15835712,9.52122211456
15725519,9.07625865936
15580581,8.71730422974
15161709,9.98589515686
15121369,7.06519651413
15071728,9.11090373993
14598681,9.0766916275
14135273,7.67813491821
13769104,9.60815143585
12451202,9.90291500092
12165334,9.90222549438
11557785,10.2951869965
11523380,7.74605464935
11523251,7.21818876266
10946285,7.72868251801
10751723,9.11682605743
10545124,6.82672119141
10435440,7.97076940536
3908730,8.38304328918
3536426,9.23099708557
3431370,8.74147129059
3377634,9.19431591034
3366550,8.40214347839
3296578,6.01594161987
2992067,9.73807430267
1796436,7.7967171669
1794019,7.24588489532
1774881,9.17373847961
1231848,8.92649459839
1097682,9.60103034973
1062972,8.13474464417
1025710,8.86608791351
1002153,9.57308864594
1000189,9.2227563858
812785,9.12257575989
15908306,6.19164896011
15535645,4.9374666214
15527260,5.47290849686
15305249,6.098695755
15304906,4.73870944977
14563768,3.8700273037
14553366,7.17520046234
13254974,4.79150390625
12534310,7.89377212524
12500673,1.37996375561
11993957,4.5081281662
10434265,6.20928192139
3989837,6.14780759811
3897410,4.33633136749
3143357,4.57438659668
2539511,4.93282604218
2385880,8.46597766876
1278643,7.33603000641
1230757,7.07651376724
1007917,5.35479688644
1005179,6.83057117462
975651,3.03713512421
932088,6.81481075287
916124,4.65750932693
908717,4.93754196167
885792,6.60010147095
17931354,8.91313362122
17808845,8.67031669617
17353046,7.31682729721
15423975,8.68131446838
15174167,7.13242101669
13913757,6.01121377945
12828923,7.07743406296
12571171,7.6600856781
12529881,9.86376094818
11486940,4.32461833954
11294424,7.17960119247
11274060,7.00051403046
10919865,7.54346704483
10692516,6.27968978882
10676178,8.3133058548
10635837,3.89799761772
10435974,8.35599517822
10362006,7.87351560593
10240621,7.77468633652
3030124,7.6884598732
2885464,9.08588790894
2777819,9.58393096924
1802515,8.73185920715
1780168,7.49746608734
1007460,4.98921632767
763257,8.64312362671
21614962,9.7727098465
21324859,6.38946390152
20795210,9.71542739868
20209748,10.0141038895
19912124,8.17072105408
19863189,8.71273803711
19851639,8.72413539886
19832144,8.18852043152
19785974,10.0170755386
19767943,7.45045375824
19603669,9.03162097931
19426721,8.02973651886
18276760,9.01265907288
18267168,9.0853395462
16823612,9.36549377441
14381220,7.9555888176
14200090,7.87962150574
13718842,8.53559589386
12684463,8.91259670258
11512971,9.15008068085
11438630,8.45603179932
11290771,8.76539039612
10655649,9.8465013504
10779874,6.73556947708
3535988,9.04521274567
3296536,10.4116716385
22692938,7.20062446594
22207592,3.52166581154
21941685,8.68381500244
21083480,7.57279491425
20741576,7.21392917633
19454512,9.38562202454
18555665,8.04990577698
18538683,8.28370475769
18529760,7.45847988129
18238369,4.05974769592
17623557,8.57005310059
16078611,9.01501750946
15582094,8.36222076416
15550225,9.22979068756
15543879,2.86854100227
15543867,4.02052974701
15073189,7.15669298172
14680606,6.84118175507
14532622,7.59363889694
14161800,9.97584819794
13827729,8.64718341827
13787420,8.99894618988
13754064,8.88008594513
12921483,9.2878370285
12694475,7.7039847374
12272350,5.97630310059
22985442,7.66225528717
22249544,8.20957565308
22202602,6.96555662155
21700002,6.94969272614
21550754,7.57094049454
21041680,5.02676725388
19946222,5.75611782074
18715791,4.36294603348
18710056,7.60838031769
16099760,4.96848678589
16099740,2.96684527397
15943006,5.76680755615
15858340,1.01806879044
14618772,9.86448669434
13270207,7.28017616272
12590117,8.01919555664
12910387,8.28389167786
11615507,7.22008371353
11106839,8.32479858398
11021142,5.12439775467
2966428,7.96407604218
2963941,6.78554153442
2424903,6.57077550888
2242486,6.8228931427
1706750,9.25263118744
1693108,10.1750555038
24068941,6.56339120865
19649713,6.22234773636
19286483,8.65651607513
18075119,9.55300426483
17932928,8.50615310669
17351451,7.94093561172
16892044,5.20547246933
16816176,9.43520355225
15195378,7.12750005722
11133480,9.53369998932
11026373,9.443110466
3157603,8.09646224976
2674910,8.08280563354
2332534,9.8289232254
2278748,7.89381551743
2245736,9.22661876678
1246930,9.9614906311
1104189,6.90390634537
763205,5.4600725174
732779,8.19373512268
593159,9.50237751007
589237,7.2254319191
545303,6.53663730621
527001,7.3247885704
205272,9.33474254608
183743,8.98922920227
24232281,10.1759328842
24221483,4.64940452576
24190167,3.22916507721
23102892,9.21772861481
22389800,8.85533809662
22259066,8.72988891602
21430090,7.07686758041
21025704,8.37902069092
15532301,6.45792579651
14637316,8.89832878113
13779371,4.30470943451
13751875,8.01731586456
12665012,9.12494945526
12510674,6.82301473618
11914450,9.36138248444
11357276,8.44024562836
10282992,8.93442821503
10065436,1.91699874401
3302986,8.40600299835
3289228,3.61560058594
3121322,7.53293466568
3028682,7.68702602386
1780243,8.41414737701
1544179,7.67514657974
1123213,8.41456222534
1072194,8.21367359161
24291733,9.34297466278
22206417,3.01631045341
19919024,5.585501194
19905292,6.34463310242
18289638,3.30598092079
16921505,9.04214954376
16859889,8.05325698853
14177470,5.96546125412
14124309,7.23851680756
14056596,7.37007951736
13049695,7.56385326385
11618873,7.51580524445
10593775,3.63978123665
10719682,8.55847263336
3545754,6.66589403152
3517709,7.42178535461
3477688,5.73610782623
3463114,6.89308214188
3431718,7.46652078629
3423592,4.84001684189
3417549,8.37406158447
3415461,1.33119475842
3408091,4.62167453766
1987977,2.51138114929
1859514,9.2385187149
1816516,8.94027805328
24319937,6.6482219696
24253084,8.47706413269
23319011,8.72983646393
23242391,6.62483596802
23079110,9.04204273224
21303513,8.59372425079
19774103,9.93915367126
19529709,9.22238063812
19458916,7.60508823395
19404294,6.74889469147
19253163,9.3948135376
19199539,8.78378772736
18493956,9.75053691864
18074255,9.22267246246
18016154,8.6021490097
17951029,8.08449745178
17923595,9.98994064331
17912671,7.94248437881
17889835,7.31512880325
17880414,7.83865070343
17877997,9.90386676788
17688824,9.04061603546
17670492,8.99955463409
17652831,8.72888278961
14110799,7.38261508942
13750224,9.53614807129
15491137,9.57857036591
15359702,7.86705636978
14935620,9.42233276367
14904555,9.1058807373
14568470,8.53507328033
14448545,7.25600910187
14361507,3.90857100487
14168606,3.96022486687
14165661,2.80572009087
13602244,2.60202860832
13195689,6.94885253906
13183953,5.3108921051
13125539,4.65373802185
12197539,5.23806762695
11972927,7.45232248306
11568352,7.15258216858
11295182,8.63137149811
3507028,7.67491769791
3505563,7.86387062073
3503492,5.89662647247
3476667,7.77888345718
3469094,5.3290553093
1819349,8.21946239471
1769871,8.27851867676
1507808,2.2711482048
15998915,7.84568357468
15906357,10.0220460892
14524084,7.58468866348
13847148,10.1478652954
13665858,10.0142784119
13274517,9.13373851776
12914221,9.28112506866
12913908,7.77119064331
12431527,9.29351139069
11801444,9.46860980988
11579017,9.16485309601
11416889,7.68522834778
3451623,8.96098327637
3344359,9.3371925354
3327131,9.67491054535
3318019,9.20244216919
2671202,9.17727947235
2615313,7.96103620529
2473166,7.81835126877
2424497,9.09262084961
2333708,8.12315940857
2136429,9.72182941437
1918082,9.34098720551
1870617,9.69735145569
1795570,10.097782135
21096639,2.7939016819
20209788,4.23754119873
19923016,4.3589925766
16797435,7.99202346802
16554818,5.45742368698
15555785,8.83141613007
15185818,7.36087656021
14129944,9.34012031555
13163730,1.77332174778
12983947,0.613639056683
11585413,9.51605796814
3858428,7.2147397995
3505741,3.66162371635
3390752,8.9412651062
3384989,3.00574731827
3372871,3.76268744469
3351136,4.47893619537
1772428,5.37808132172
1762606,6.0606098175
1001257,5.30980825424
896369,5.56011676788
818685,6.83042669296
725837,8.86852073669
383692,8.95897865295
140494,6.54331970215
21110484,1.96731650829
20314238,1.93234562874
20225824,4.93652200699
20027735,5.15543603897
18831259,5.4726061821
18726962,3.3564183712
18726608,6.54774665833
18472792,7.54881286621
17451438,4.41522455215
17451285,5.1843123436
16899830,5.67983961105
16871064,5.6858792305
14334185,7.80925369263
13723206,3.08901143074
13131817,7.83002614975
11970034,7.57315731049
11648568,2.67817974091
3305279,6.02949905396
3130340,1.54092335701
2430686,6.55791854858
2343726,7.75028705597
2238188,2.50411844254
1875475,5.47308444977
1801496,4.72016191483
1729248,3.04755783081
22529871,8.88026618958
22492108,9.06537055969
21034618,4.77313756943
21014344,4.41869354248
20396540,3.12341737747
16952440,7.41012859344
15550975,7.87409496307
15534609,3.69903564453
13499785,5.13023710251
13184761,7.56849336624
12945009,8.40665721893
12911028,7.41105937958
12902945,5.7553062439
12890522,7.66333627701
12882528,6.44870710373
12134708,7.33652544022
11567027,4.80117893219
11552116,4.86562681198
11535983,5.61569309235
3865083,9.43546485901
3508124,6.35487556458
3406017,8.16638088226
3378913,7.19913101196
3304692,5.44762516022
3214862,6.6427397728
22869880,9.86878967285
20070851,8.82562923431
17963349,8.06384849548
17853322,7.18546628952
17105857,6.14324235916
15224863,7.42580795288
11910492,8.12322235107
11765412,8.14971542358
11496409,7.98790788651
11470174,5.33973407745
11347991,3.9938313961
11305428,6.70621919632
11143314,9.51825618744
11130678,9.15260696411
11080592,5.89818525314
11078831,3.57906675339
10855847,8.31524085999
10091051,7.84437036514
3966596,9.09901714325
3954229,4.85653495789
3647851,7.68843650818
3458557,9.11480426788
1234295,8.17581367493
973047,5.90034580231
888433,8.38189315796
23023933,3.02017855644
20196944,6.97191858292
18312177,9.33638572693
17554048,6.16731023788
17358922,7.52117061615
16392053,8.01953697205
16161676,8.82840824127
15536850,5.94362163544
15532819,4.13615894318
15335070,5.01075839996
15288663,9.98454189301
15004629,3.91061997414
14167696,8.17655467987
14148348,2.44643163681
14142925,7.39459037781
12933538,2.34643316269
11751225,9.19838619232
11521487,2.75672245026
11493468,3.17619633675
2223365,7.52607822418
2074480,5.71736812592
2032895,8.29067993164
1003354,7.27922964096
969867,7.13088560104
802764,7.21196126938
23993495,1.76510977745
23091600,8.30825042725
21557967,6.95781040192
21521287,8.14798545837
18302533,8.17969894409
16547003,4.79202032089
16531862,6.03946065903
15503532,7.3503370285
15104996,4.61259555817
14957368,5.65177726746
14325304,3.30795121193
14325230,5.70837926865
13926551,4.23358154297
13903571,8.13442134857
13345320,7.26151323318
12787518,3.5033056736
12550174,5.63612270355
12315940,5.12471151352
11902029,7.81013345718
11553399,5.66220474243
11508107,6.66288328171
11489937,5.89061403275
11290536,6.46621513367
11133373,7.6557097435
11027999,6.77856731415
24157041,8.09977817535
23959011,6.66199398041
23156426,3.20396184921
23141088,7.79336643219
22553212,2.98868870735
22407842,8.98863983154
22369090,2.68183040619
22210290,9.17864227295
22039074,7.4050693512
21657153,8.3470993042
21595625,8.17124176025
21158587,10.1336889267
21102914,8.57469463348
20355172,9.61058139801
19911784,7.89356422424
19836241,9.72858142853
19828232,5.50649738312
19772394,9.37459945679
18692668,5.83156061172
18473253,7.34371328354
18468889,4.20693826675
17868832,9.5160741806
17519155,4.79462862015
17340410,8.50748443604
17306419,7.4397726059
24199303,8.39397621155
24199009,5.68250751495
23689766,7.41795873642
23492031,4.11627149582
23033183,6.17949771881
22846114,8.01734733582
22533774,8.72206306458
22457618,8.65400791168
22245370,6.76834011078
21385932,3.75825667381
20882488,5.34136152267
20376999,5.89829397202
19923157,8.67683029175
18565352,2.91464924812
18153295,9.55803585052
17677320,9.21422100067
15758872,1.52708077431
13569355,7.72449445724
13523763,8.15634727478
12791732,9.87207508087
12558776,7.0525765419
12531290,5.93516397476
12453573,1.2008330822
12306863,4.19564199448
11563068,6.70621919632
24239159,5.89687490463
24134522,5.48438882828
23982810,5.09005355835
23889602,7.13308477402
23446298,9.53828430176
23058922,8.95182991028
23043778,8.96910476685
22938810,7.52601194382
22640035,9.57895565033
22424851,7.41330718994
22416422,7.52633047104
22331548,7.67032384872
22276733,7.59013080597
22263386,9.32295131683
22207554,9.59659767151
22175457,3.96620821953
22157881,9.8968706131
22117303,8.85383987427
21637699,3.24667358398
21510314,8.3113079071
21454570,3.1554877758
21050631,5.45261096954
20684706,8.13335514069
20510297,9.91147899628
18904133,9.83957576752
24285955,7.51326656342
24176024,3.33696341515
24150265,3.74965071678
23735455,1.71664023399
23081879,7.3132147789
22915134,4.53173398972
22688628,7.87181901932
22603349,3.71416640282
22603217,8.28803062439
22464548,3.65681815147
22406269,4.21699905396
22285435,3.57680821419
22278001,2.71093249321
22275608,3.20541787148
22173705,6.5192399025
21383218,6.77862548828
21223639,5.67267847061
20952060,6.28704166412
20862755,7.32577466965
17512938,5.4883556366
16518486,5.22264909744
13789796,4.93157482147
13782170,5.95885372162
11500602,4.47680568695
10438397,7.50035381317
11691474,8.57558250427
11574266,9.15811347961
11551127,6.06645488739
11545835,7.78769302368
11538352,7.40709877014
11538338,8.1527633667
11537178,7.54919815063
11537176,9.45358562469
11537173,7.58547925949
11537134,8.39531707764
11537041,6.18667125702
11537006,7.29159975052
3904531,7.33907032013
2542932,3.95874714851
2167247,6.09962415695
2082578,7.17833423615
1984053,7.05029392242
1801781,6.98387956619
1782924,6.98387956619
1769664,6.21065711975
1758940,6.45677995682
1722837,4.41400718689
1722615,7.11649942398
1722554,2.45748090744
15608786,6.58398723602
15552819,5.63763999939
14855774,4.79189872742
14054802,3.46307373047
13999151,5.71330165863
13937951,7.73328113556
12719400,1.86110603809
12566085,8.10704421997
12541778,8.67130756378
11628201,9.78373527527
11624271,5.96563529968
11607555,6.81682872772
11576922,5.49205112457
10669235,9.0958738327
10658245,3.73598599434
3432115,6.75317955017
3367736,7.61618614197
2891586,6.65411710739
2860425,7.6551566124
2644543,7.27886009216
2619507,6.03319883347
2277872,7.51033782959
2124372,8.49293899536
1822733,6.9218173027
18758491,10.1431179047
18223317,8.61980342865
17890637,9.00510978699
17890634,9.00510978699
17492248,9.45570659637
17320585,8.26069927216
16840348,7.65216064453
16802733,4.69371128082
16496357,7.88083982468
16457644,8.0612411499
16318064,1.19803321362
15534596,8.31235027313
15533006,8.85970783234
15459317,8.79600429535
15340312,9.43597221375
14954375,8.0334072113
14675105,7.03987121582
13770225,9.35444259644
13528886,7.57833051682
12111131,9.41726303101
11465101,7.87077617645
11270783,9.32848072052
10856217,10.2418546677
10843241,8.46483612061
20311851,9.20264053345
19117485,5.19156742096
15582630,7.10587263107
15543489,7.94737625122
14678535,5.5047249794
14613860,8.70994567871
14229136,3.92513823509
14190846,8.57098865509
13250487,9.15509986877
13190977,7.37628412247
13147704,8.23135471344
12168720,9.17509937286
11614629,6.524559021
11587949,8.44906330109
10828076,10.1905107498
10792998,8.43461608887
10480378,6.30234146118
3674025,6.97192668915
3033218,7.78491783142
2982800,6.14674472809
2311057,6.57077550888
1097482,7.47548484802
706914,6.53663730621
446813,6.5356464386
20707257,6.70706701279
18385616,5.22750234604
18204834,9.3307390213
18135377,9.87446498871
17679813,6.10082435608
17664514,3.26641845703
16834491,4.13605213165
16723413,8.2020778656
16467657,7.22565746307
15546342,4.38299608231
15209819,7.04415369034
15060623,6.94123935699
15018027,0.833970427513
15017877,1.16011321545
13545760,8.53085517883
13229369,3.81043457985
12997290,6.58089208603
12845743,2.36837124825
12829071,1.73330879211
12828212,2.66369438171
12690838,1.63643825054
12532590,2.99441838264
12145824,5.95964956284
3991728,8.13148117065
20984856,9.23105621338
19584859,7.38626146317
18951882,7.57781171799
18730911,7.7184548378
18709632,8.39171981812
18523431,8.430560112
18291581,8.29007911682
18288514,7.0840382576
17557707,9.93455219269
16913531,7.69515657425
16913513,10.4902610779
16780508,7.74850988388
15865395,9.30742073059
15546497,9.35221385956
15287882,8.20472335815
14815250,6.1034913063
14197532,7.297082901
14168459,7.13550662994
12303764,9.80312919617
11587456,9.54567527771
10621669,7.3516869545
3431842,7.86142539978
2090838,6.31654453278
1901094,8.02848625183
21534198,9.24201583862
21507637,10.0580396652
21059446,8.65223312378
21016455,10.1728343964
20751980,10.1232423782
15175189,10.0851602554
11970888,9.82329654694
11116953,7.84871768951
10936991,7.41241693497
10573791,7.88224124908
10437796,5.50707864761
10266333,7.90059280396
3578461,9.03571224213
3477520,9.30053424835
3374170,7.92225646973
3354506,9.70484828949
3314793,7.19180440903
2553067,7.18201875687
2333640,7.73554897308
1827174,4.05020999908
1806226,6.3520450592
1788255,2.68965125084
1719009,9.8312702179
587220,6.86744117737
22808030,8.62959671021
13180326,7.81848144531
12037580,8.39280319214
11058271,9.02889728546
10951643,9.83924674988
10865443,8.32863521576
10829430,9.64422512054
10601425,9.23497486115
10750126,8.94818496704
10482795,6.78544807434
10058990,9.32798957825
10034653,7.96272134781
3288103,9.39845657349
3166777,4.84422302246
3060331,8.04420661926
3013993,8.72561073303
2853305,8.53163051605
2814422,8.54364299774
2658168,9.56528949738
2305971,8.84132194519
2265335,9.23534393311
2227095,7.70752668381
1977243,9.28100204468
1252914,9.26012802124
23479287,7.36996221542
23068091,10.0450592041
22720284,4.85265111923
21137169,8.15655708313
20938750,10.2049856186
20552420,8.07631111145
19906106,8.87008571625
19465658,9.74264335632
19372130,9.25650501251
19014490,8.70872306824
18650935,9.1891708374
18279031,8.96167755127
17985642,9.03386497498
15982041,3.45251965523
15903377,9.46324157715
15589375,7.33894634247
15588487,8.67102622986
15555396,4.96753263474
15486797,8.1844701767
15418967,6.99015426636
15287897,6.51307630539
14447590,5.47358226776
13719541,9.4998664856
13694699,7.97631692886
23560128,5.46979045868
23325758,8.42051506042
23278241,7.87471055984
23143544,6.17166805267
23092170,8.56646156311
23078967,9.94414424896
22072836,5.77399539948
21720203,8.95841407776
21662744,4.51374673843
21571010,6.4080953598
19859751,5.98256731033
19756403,8.7917175293
19465180,8.46273040771
19435415,9.06153392792
19363117,8.46037101746
19311105,6.44077730179
19146499,9.50036907196
19046844,8.57778739929
18984020,10.0916519165
18288222,9.4365901947
18276905,9.16592979431
18271570,6.89437007904
18221467,7.420317173
17894645,6.62480401993
24219446,3.43026518822
23402840,7.18343400955
22232582,8.68347835541
21357938,6.93500947952
21193330,5.14028453827
21073922,6.55534982681
20920358,1.47460246086
19461331,1.82579886913
19413011,6.98001480103
18071667,4.99578332901
17929141,1.75941562653
17838614,7.78870534897
16812812,4.26332807541
16542614,7.28700590134
16496804,3.01215100288
16491940,6.77041578293
12601509,3.19305038452
12543437,6.41863870621
11174560,2.76877117157
10642564,7.10566043854
10775079,3.78006982803
3916619,6.08456993103
3379189,6.70293188095
1479564,6.20663261414
17361012,7.15418434143
17304745,4.11204528809
17013075,5.16766309738
16924781,5.92424201965
16895950,8.98970413208
16818088,9.85683631897
16813651,6.64373826981
16661775,7.48026371002
16441836,8.65540409088
16255576,8.72236347198
15240751,5.80828666687
15232740,8.09949398041
15197371,9.13782596588
15189706,8.77604484558
15184819,9.11821556091
15147362,8.01780509949
15123743,8.54175949097
14760953,8.55291366577
14184998,7.26162242889
14168451,6.08804798126
13770437,5.94245052338
13734512,5.76680803299
13630277,7.88883686066
18807917,7.25926685333
15262666,6.45224952698
13146373,9.73568725586
12879073,8.76351451874
12581628,8.7964925766
12016337,6.51843166351
11988965,7.07229042053
11138070,7.09184122086
11112384,7.46350431442
10800109,7.73860692978
10800104,8.92675209045
3384888,6.6995267868
2056858,6.5567946434
1696261,5.67387008667
1577454,6.0699505806
1080348,7.41138839722
1002742,7.73687028885
678763,7.31132507324
666888,6.71143579483
649373,8.84740638733
205815,7.02366542816
205696,8.06398773193
205407,8.36365699768
20077880,8.07325553894
19881650,7.66608905792
19639636,7.76436424255
19465529,8.40417098999
18732911,5.38294506073
18732900,3.39010572433
18558450,5.89522647858
18351750,3.40111684799
17710732,3.53622484207
16592095,4.07245826721
16556426,6.56788539886
16467063,5.19667387009
16311305,8.8401517868
15561478,5.56503772736
15557256,7.40815830231
14856781,6.94685316086
13823644,7.6514673233
13132670,9.09355354309
11576791,8.65545558929
10059058,7.42275428772
4015777,6.1571149826
3456695,9.91509628296
3014900,6.93232822418
21551624,2.65473890305
20999058,3.02842950821
19799036,5.10770082474
19524618,9.11101818085
18314867,7.04672241211
17841240,9.70560932159
17666191,9.54423427582
17614991,7.80914211273
17308787,6.36148548126
16816129,4.06716918945
16766672,9.50979328156
16758757,6.70116853714
15972985,5.11048793793
15851228,7.65246534348
15232536,8.04141044617
14107042,9.2381772995
14022411,5.72130393982
13690426,6.13803100586
13600138,8.72718429565
13219206,6.1182808876
12412842,6.24992275238
12034902,6.21483421326
11765390,5.27761363983
22102731,3.58733654022
20900786,8.25691223145
20395330,8.27132034302
19911247,4.16571187973
19903886,5.81686449051
19319064,8.2042350769
18679556,8.25520992279
17292285,7.85578584671
12544558,7.69327831268
12452122,9.37755298615
11744701,9.60112094879
11631386,7.78834962845
11581827,6.62701892853
11503183,6.26173496246
11487011,7.12908267975
11044859,5.74591684341
10916496,3.160176754
3397624,8.3324432373
3272666,7.40302848816
3014938,9.09848403931
2613986,9.27672767639
2470030,8.26808547974
1819534,9.10932254791
23175561,9.87905216217
22998402,9.33128643036
21148688,8.8910446167
20676418,9.19045352936
20616359,7.52006196976
20391260,7.65422153473
19820371,9.55593299866
18296243,8.25981712341
18130007,8.70192909241
16885010,9.583984375
16784808,9.5990562439
16772979,8.66146278381
16670822,8.78456306458
16477288,8.11435699463
15541578,5.49134922028
15187448,7.22110795975
14728459,9.32240581512
14547779,7.09885692596
14498100,7.53039741516
11210170,9.00326061249
3380421,5.72336769104
3085174,9.38309764862
3082909,7.61738348007
23483682,8.6864862442
22719958,6.791929245
22236687,9.31317520142
20911351,5.04589223862
19129786,10.0353298187
16661785,7.30780029297
16493145,9.02658748627
14368288,6.43939399719
11923911,3.78893876076
11399150,9.42935466766
10939546,9.32198143005
10749254,7.70492982864
3528204,7.91286563873
2695662,8.33385848999
2524079,8.78341388702
2277118,9.11953639984
2192356,7.67497730255
2188059,8.18778991699
2184568,3.71710181236
2132858,8.18417739868
2092406,5.95194864273
2076524,9.3877325058
2051471,2.73092317581
24193258,6.92943620682
24079228,7.72211122513
23927515,8.44508552551
19435806,10.0376691818
16283027,6.77406311035
16283006,6.36731910706
15573354,5.77084970474
15442497,4.58444786072
15179128,7.69322729111
14871607,7.34356832504
14543115,5.9930100441
13786925,7.02257347107
13665880,2.9965338707
13531972,6.33494281769
11901800,5.68643808365
11451059,7.21998929977
3874120,2.97472238541
3578551,4.73520469666
2982810,3.98689675331
2761389,4.29865550995
2162933,5.46140050888
1829261,4.83618688583
1460995,4.17786884308
24282812,7.36582946777
24219472,5.70702552795
24167203,7.37369298935
24162115,7.51206541061
24161705,2.55182623863
24102412,4.76422691345
24099631,6.8168387413
24092295,5.03733491898
24087618,2.28791546822
23366858,7.74559879303
23134960,5.77063894272
23109783,7.76760864258
23084976,2.86238431931
22409377,5.36654043198
22189954,4.40329408646
21902713,8.19287872314
21575318,3.59711647034
21520817,6.36855268478
20390386,3.2741818428
20371455,6.25092172623
14720835,5.61121463776
12846206,6.58691453934
12845778,6.58691453934
24287348,9.02007579803
24193297,7.3862490654
23887552,6.96475887299
23682504,7.49799203873
23677138,7.47149133682
21689371,9.67537403107
21520987,7.31303596497
21274395,2.75754141808
21267725,9.56436634064
21179196,8.72255039215
21155046,7.83955812454
17334465,9.14873409271
14504644,5.27171373367
13270504,8.16472625732
13255752,8.99015522003
13241549,9.33705711365
11994789,9.11751842499
11756373,7.8690328598
10037741,8.82744121552
4047345,8.52008533478
3983392,6.48264360428
3897049,4.98096704483
3896939,6.25284099579
24343369,9.80494976044
22817501,8.55534553528
22701050,9.6691942215
21506725,10.4247293472
20777510,10.1120624542
20400718,7.77211236954
20395258,7.59215688705
19916667,7.99763441086
17913826,9.52226543427
16874632,7.43595600128
15755757,9.12731075287
12930812,9.49135971069
12522319,8.28800392151
10832334,9.30344676971
3971674,7.56662845612
3415612,9.81943321228
3400324,9.32563591003
3167423,9.72082138062
2913298,9.19985389709
2550065,9.13449287415
2248310,9.40316009521
2177002,9.45958995819
2034319,9.77841567993
11940407,9.97008895874
3701696,9.3815536499
3626480,9.63930034637
3509555,8.90929317474
3314898,8.03786277771
2734310,9.75734233856
2382636,8.23386287689
2180471,8.06274986267
2180447,9.19092178345
2157186,8.25582408905
2039051,8.13935947418
1861871,8.94797420502
1854674,8.78214740753
1835105,8.50886440277
1825036,8.01128387451
1746380,7.90580940247
1746370,9.54840278625
1731696,8.30072307587
1098597,9.0131483078
723092,7.90178585052
688288,7.93680095673
541563,7.90178585052
15568393,9.26147079468
13599573,2.68932986259
12811620,3.13197112083
12647382,3.0823996067
10098815,4.7269411087
3979278,6.34483146667
3511739,4.67085886002
3505759,7.11178588867
3445773,3.11508107185
3369456,7.26741123199
3355847,8.23763084412
3343169,7.0213766098
3152617,4.67277431488
3058604,4.47610473633
2938703,4.37053203583
1879372,4.1839632988
1861375,4.55742168427
1757874,3.25939011574
1756754,4.56223058701
1703441,4.21573638916
1174791,7.25035429001
1022203,7.23960971832
16624038,9.10570526123
15961870,10.3405046463
15944329,9.33350849152
15583944,7.07498168945
15503890,9.44832897186
14583623,9.75466251373
14558016,10.2226610184
14540733,8.63531208038
13416878,9.68909358978
13222078,8.38956069946
12532220,8.74851131439
12519229,8.7153635025
12464138,9.58272838593
12348590,9.38830184937
12110702,8.14283180237
12052745,8.64287757874
11970080,7.68113613129
11591224,9.39965820312
11566814,2.82334136963
11338810,7.36733722687
11290626,8.15308761597
4047342,8.98592281342
16865042,4.56664609909
15532347,2.47361040115
15210797,7.3773598671
15167963,2.42690372467
15122938,3.87202620506
14100325,8.6501493454
12917473,5.52578163147
12875726,3.62454605103
12853694,4.97373437881
12706088,9.03966331482
12384837,2.5459997654
12005915,4.77970743179
11997607,4.29308891296
11973820,5.10300397873
10118759,6.60811853409
3945650,6.62789773941
3418390,3.46040821075
3377928,8.75874137878
3355016,5.98474168777
2956358,6.36615228653
2635420,5.67089319229
607617,7.25704145432
16884145,2.36355423927
16862394,3.78862690926
16821821,4.13578367233
16790785,4.15385437012
16786368,1.45902085304
16768951,1.65546739101
15967071,3.58146262169
13376981,5.99955415726
13358740,7.33798837662
12123122,8.32082462311
12103728,7.77342319489
12016044,8.87504005432
10904733,6.95316696167
10623914,7.9642663002
3190612,4.36126232147
3132595,7.97839641571
2954258,6.89228439331
2670159,5.75107097626
864971,6.51371479034
803424,5.99670886993
309468,6.34600305557
297918,5.69151306152
18699734,6.36139202118
18317972,9.38988304138
17965785,8.85171890259
17679533,4.9523100853
17673917,3.54713153839
17543547,7.71250247955
17445994,9.61761760712
17445980,8.12349128723
17445825,7.29510498047
17257730,6.96161699295
14664987,9.29563045502
14510832,8.8596944809
14097588,4.56771230698
13510361,9.68789577484
10715999,7.73843669891
10523478,8.36163902283
10035672,6.53846883774
3290621,4.50405693054
2716484,7.56758928299
1128133,7.20346593857
784714,1.54734563828
693342,5.33020973206
19074976,6.93343925476
18857196,5.18193292618
17731741,7.63669157028
17118009,5.89643096924
16429754,9.02211475372
14562048,4.07215642929
14333979,9.0587387085
14170012,8.72384643555
14155365,9.12257480621
13836442,7.77377080917
13598687,7.64842987061
13523395,5.23288869858
12461003,7.42160701752
11722453,8.4143447876
11624103,8.01257133484
3441588,7.74613857269
2471112,9.11438179016
1869727,7.11224794388
1786060,6.75521230698
1738598,7.49764060974
1229356,6.63475036621
977867,5.13457870483
20371375,9.46473121643
18478662,4.28838443756
18114668,6.44397640228
17723884,2.72780108452
17344036,6.01255226135
17318367,5.36883497238
17276313,3.77759552002
17103589,6.36516618729
16112008,4.62463283539
15685647,5.3752245903
15287528,7.71263980865
14897929,3.65205025673
14026645,5.91606283188
13412817,8.77556991577
13120850,4.70292472839
11845323,6.87781143188
11630980,3.20278429985
11451495,4.63658380508
10324030,4.95989084244
4061996,7.46795034409
3511883,5.99408912659
