id,quality
13356546,2.6747548725815173
22138015,8.169430436142157
21376518,8.836680907090997
21373686,6.945354411934707
21373682,8.033785200036341
21367232,8.901654218590341
21367229,7.620784051509172
20439692,7.119016729774712
20362302,9.266578855339905
22231775,7.914593256277882
12334033,7.821288533627845
11504746,5.316129795300137
11405386,7.8052603275119505
1214187,6.607688368378267
285189,6.607688368378267
282952,7.903278038586613
281970,9.027220339110688
22317505,8.971797594090349
21606303,9.25413523416
20776817,7.8243845945641
19842338,7.842475408133598
18953553,9.027750480453095
17470116,9.565644451102244
17131775,11.18668126104277
17079477,10.59727037871321
22437816,9.616668262513432
20922111,6.43981903453924
20388390,8.34231681101827
19891491,6.483039753550849
14057927,3.0606136018131904
12867018,8.92201344010969
11501378,8.449705860698522
11293225,6.1658432963794425
22473199,7.569145909658346
20757048,6.718618627958082
19868647,3.1183980863553495
15071894,4.887385445669686
11884323,8.08485434275258
11725816,7.6610818117527115
10650994,6.607688368378267
10459910,6.607688368378267
22476177,6.923599394546781
22458342,8.14109775892861
22443128,8.324918568649725
22375163,5.264296774786262
21784988,8.536264052161824
20961003,6.140299281560047
18714704,8.093063393987125
17609726,10.439368388159004
22516694,10.633162698131883
22321426,8.035114469959243
22246213,10.411621866206488
21163340,9.539658764394948
18974400,8.870451051672896
18319853,8.552357838114487
17478685,9.857375086655601
17404665,6.786041446634389
22555825,10.66004047089536
19051930,8.275244606643431
18286274,5.966868458917949
16017177,7.691117491754877
14942596,5.524763220382551
14193987,9.027004612612355
13694723,6.811915407285109
13282280,6.5574171916760235
22708910,8.013174415636858
22173211,3.3066715710508703
15843454,8.23732308781915
15558579,7.46629470459218
14828189,7.8057929802303985
11981548,4.03502935423686
2065620,6.607688368378267
870027,7.515723837446827
22740233,6.848765396087606
21625364,2.516771952269468
21617199,9.078026729614322
21420970,8.311988699390016
20413029,3.9105281361394355
20339989,4.022509914480708
19915516,3.6783977507430983
19391544,7.565441996213877
22848602,8.189306204223609
17722023,10.68045186407419
17447054,3.112174809327291
13250131,9.472416066093913
11871355,6.607688368378267
11837169,6.607688368378267
11556798,9.578722133532395
11436039,8.01304811433593
22916605,7.679327978734365
22231728,8.972099695862852
21078752,6.245398382803069
20719900,9.679944606520754
18380638,7.451490897051364
16875550,7.200813815161706
15554283,7.431586742909021
12526622,7.854520587925957
22930953,4.9787517704580315
21349578,8.84870835446787
21213711,7.395582527761742
20857186,7.771494151268678
20839120,4.252945957045654
20615490,7.953284198165015
20058400,6.554251031808386
19986329,8.27068676393259
22958704,9.503582703981898
19375562,10.131854337705533
15468212,10.345761980274817
14228112,7.704634398563168
12922338,9.148071197875275
12906179,6.607688368378267
11219513,8.76475383792906
10860002,6.607688368378267
22960858,10.031741441539909
22393969,4.892097196836482
20475340,8.446842928528511
13702743,9.88829492322381
12290305,6.747305530523675
11522718,10.781866666504826
11506200,8.256951546171864
3939555,10.55300961908512
23109957,6.190868630652902
22648306,8.749698127528074
22143603,5.280030563121337
19788325,10.904423946352665
19078284,9.170360258632519
16781765,8.874844361222022
16133053,4.795897738780286
15564910,3.528293927365157
23113315,7.502636740083648
22250894,8.312485510343407
20132904,9.473792154820181
19911453,8.897113949380914
19905807,9.197387241446446
19904142,9.17559069864719
19855552,-0.40935440881484997
16758488,7.805556805231768
23124042,8.146593540167242
16459710,3.7662938537857924
15944979,4.798859837106008
14752578,9.651231401855844
14195753,8.726888031464236
12903699,6.524987602283245
12210071,8.77525846659896
10432123,5.644908007273021
23214599,9.341106230424453
20741330,4.445208440108247
19086813,9.394040842437114
16688671,9.669295689213724
12917574,7.295103259640205
12724301,7.335278128673678
11269754,10.575965806481587
2435911,9.199488045355473
23502883,4.3487518907053655
22351553,4.417280381540122
22346616,5.284979954376039
19918075,6.799117605529676
19054053,4.854265873215702
18927836,9.166088761318962
18900073,9.254234763894644
17549370,8.642646796799955
23552980,6.173039919740346
19320932,9.365755799736622
17772991,7.122254785846624
16519588,9.53659384066591
14852689,3.8403614960810795
12904707,5.944046044008381
11591276,2.7713064215265995
11546749,5.626997237379982
23561108,10.518226023511616
18240976,0.8605323694965081
18240869,5.880708373899384
17835406,8.642248320526477
17430178,7.703703209771374
15488257,2.5635661338581865
15067156,4.383196169598408
15039487,4.647998552787996
23568994,8.232243731637176
23049319,7.2343125767653165
22969662,8.369692112501433
22667502,7.729894690498986
21464106,9.17655313215484
20901497,11.441215661946753
19586468,9.584180843950051
18182149,6.9924930165545405
23590523,7.356557486122667
16541786,8.455896514739475
16435452,7.587366567048883
13073476,8.297552582943217
12871872,9.359372547857781
12854955,6.607688368378267
3334017,5.549756403653332
2977022,9.20681727455127
23637075,8.802500853900215
12634267,6.607688368378267
11365379,10.66615306376743
10968548,6.97523633201887
10968158,6.607688368378267
10634195,7.707442830627159
3715882,7.1452387124027945
3700225,8.50851139031471
23661295,4.119073684770015
19079303,6.060298977972256
15815068,3.3345670816505555
15686699,8.02887475642339
13777121,7.891976969604942
10171585,8.254855654562482
3511532,7.592242015461138
3511493,7.51482545758211
23845915,5.883739601093177
22551191,4.417089324359129
22539231,10.07976873579598
22479110,8.65875024701795
20705737,5.706138016343158
17201073,7.379813312875744
15537261,7.448197626191409
13213837,8.436116743762227
23838717,7.866720500883153
17267595,9.478753276653908
16870455,8.62416302970194
16830379,8.759314328591076
16502986,9.81527430626741
16493424,11.709510272736644
14926836,9.435836375668465
14874772,9.84808323194568
24036409,8.580522607181198
24035440,9.874059858214048
21079896,4.800951161601283
20586386,6.795924574995408
19822501,9.32529535471771
15500204,7.886063235499876
15162161,8.941901947763526
14990786,6.607688368378267
24051252,7.812592167061361
24025092,10.896331325197766
21587445,8.030651895928452
20195812,9.496961328685522
18656797,7.839059028632844
17963732,9.468451389724228
17340498,9.562610418527948
13435860,7.523824102673026
24051030,6.20850903923348
22740856,8.202604913865503
21038683,9.085985547093733
20806241,9.492311583312588
20710427,9.954730906250159
19948905,10.34778012304861
17688302,9.427482175659204
16783540,7.431637625751486
24149143,9.280433835733525
24042173,8.171178836058452
22302753,9.014318103660804
10363938,8.114117533506155
10082161,9.670335480726607
2091885,7.976337172468658
1226513,6.607688368378267
205336,6.607688368378267
24148215,4.595457269567177
17484505,7.478210265618547
16967827,10.5185642132722
13016639,7.307012772539843
12853879,7.5689615453602155
12084701,6.607688368378267
10960758,6.607688368378267
10960680,-0.3474067922120829
24211920,10.875419255087234
22318620,4.507211930058569
16881148,6.42927330539813
16815730,11.547523743057798
16512775,6.065472020214424
16226947,11.050806606103261
15951225,8.179419516450352
15900406,5.705935316992556
24241221,8.859606367769986
23860325,8.017990156322586
22885109,10.955567464065588
16503581,8.395333344312261
15558690,10.061185290733077
15090157,7.811981510995479
14068730,6.607688368378267
13763620,6.607688368378267
24280569,9.013269621651137
23541553,9.630662550618107
23175529,11.533583597124156
22654005,8.934638045708082
21219081,8.912824023004609
21074942,8.843285061786506
20679178,8.542061993248762
19555633,5.700623498549408
24308356,9.136816859194962
24238009,10.041871274015657
23910219,10.291688192386344
16054813,8.565088879935411
13325619,8.197536626017884
11421397,8.062070626031236
11024813,8.280339656812526
10988549,6.607688368378267
24309765,8.714437747318874
23940858,9.626647023919244
23932955,7.973682292012229
23800944,8.420940132539508
23563750,10.023139540861825
21542460,6.380359620731024
21392962,8.843007533478902
21099423,8.887585170555724
24345574,5.875316398528083
23970587,5.699490668566631
16342830,5.193577312661581
16312393,3.8847692659964164
15952459,6.062485978116536
15880675,8.831802771906125
14799398,5.91493003064328
14114711,8.895800786862532
24359963,8.533367145654964
24033138,9.617582701830509
23984583,8.759652686009327
23983352,9.131651421965673
23982751,9.786728721359125
23980573,8.702785945912915
23966483,6.093221481520073
23959766,9.754153893120819
24379949,10.866088573464207
24134384,10.716892129045698
23101086,10.156167678800816
23061940,11.82570522181786
23054473,8.84435628133971
23009525,9.19429742970867
22986885,10.70370251625943
22515347,8.772111968727046
11248706,6.952947212219632
10957672,7.845940277625402
10266233,7.309652362864296
3991565,6.75818250407735
3869964,7.341146473453411
3511378,6.607688368378267
3317674,6.607688368378267
11263541,9.682549563511582
11207099,8.11441144551101
3299933,8.217544174179938
1854710,7.887562447884443
1472743,6.191581647724106
1468449,6.607688368378267
1456621,6.607688368378267
11282176,6.607688368378267
10813487,5.526848680423562
10768300,8.243695161697001
1802494,8.646680957339855
714970,6.146974231201999
610686,7.931758780844926
605777,7.447496860404963
11304501,9.763727487524772
10706330,9.83128904002482
10777577,6.607688368378267
4003746,9.790268265881434
3498121,8.684783419889403
3476038,6.607688368378267
3448900,6.607688368378267
11476090,9.486200885610641
10135955,10.945822478105157
3897391,9.082393641901115
3225224,7.657165660841421
3079901,5.992120294324045
2178220,6.726188881228078
1776332,8.239160094305449
11939141,8.189311227150846
11911878,5.362974214371846
11132779,9.009122977787484
10797422,6.156300982764762
10377303,4.953894251640655
3027119,9.32996828377935
2876453,0.2630826611664485
11978656,7.152591810760995
11971247,9.830059272478731
11821903,8.707474505738734
11755555,8.112771326933261
11662932,8.04332549842792
10428958,6.607688368378267
10203887,7.41809822690116
11994730,8.685596084962704
11078549,6.832080217087756
10547882,6.607688368378267
10180747,3.5253474435169587
10091797,10.466400677997676
10088622,5.192258133172491
3428860,10.154951605581882
12008597,6.244875902431251
11023460,8.6115011325748
10597507,8.059617730153676
10282654,6.576961699533978
2569138,7.534701059161271
2412478,8.002145880271154
2202311,6.5003703176896845
12026016,7.732913860259396
2434484,6.9641148732900096
2173819,-2.0733768028165764
1821036,6.969636150254212
1769431,8.288523720128403
1570651,5.688502561591822
1472299,6.707984612539114
12099019,6.817838096323687
10866901,8.04835248204826
3997067,5.345857146831576
3874096,8.405540515074506
3388061,4.487568550242249
3023334,5.278335038321492
2931410,5.71175163364059
12183187,8.478067654332738
10449182,9.664191758886108
10434269,7.483690721159836
3161499,11.755405129041401
2450352,5.9601662156850495
1696691,5.805882308623591
1411379,5.1774424246411765
12264007,5.2143824257740246
11443776,4.229545504239216
10827234,6.607688368378267
10597833,5.0915285165885145
2194794,5.611695308073246
1765011,6.607688368378267
1739942,5.828720142318176
12362755,2.1766074960937845
12287213,8.575292816060305
12189640,7.296080518811286
11975556,6.72586025210917
11620411,-0.12770692702453434
11618253,9.418042151440932
11585394,5.264966247795202
12547457,10.19272248037899
12539407,9.432201791979553
11473330,3.2046437795943143
10685996,8.069566258014232
10608223,6.106386904496707
10441111,8.202952099557335
10436315,9.99679736704453
12552281,7.789712432081318
10823532,10.384292685308349
3394739,10.63697115605851
2462809,6.707430298533966
2444661,5.172104664032705
2369236,8.126975006171142
2276086,4.419299282080146
12556697,8.871752890329152
12326101,8.718065798965492
2167919,5.935638728747668
1943695,5.410606928621936
1933490,6.764680720684706
1830834,5.389642809478094
1828986,6.263518804270152
12718707,6.536550100689981
12577954,8.196900431421309
11590707,9.928586329317634
11494432,8.683095600647642
11476122,8.667716525629562
11106718,7.756161496411748
10844809,8.089765858146261
12721150,5.9880054416979025
10568979,2.152677677741668
10750424,8.066036669736016
10271069,6.607688368378267
10265652,10.076012651176733
3576762,4.757566856355066
3272793,9.749524554274991
12798551,10.730777943256763
11957466,8.05428346008457
11864616,11.099812555371637
11104224,8.272090649338471
11035880,6.607688368378267
1862686,8.371993416138137
1111176,9.106888123947613
12833516,1.8558884586736557
12798833,6.695632781689429
12642724,4.606536210421021
12550278,3.574630358108602
12528791,10.02079648403353
12510928,4.318129264286578
12467090,4.704843544083936
12928714,9.482429037325574
10714799,7.062756115854146
3450682,7.8320686839623335
3352502,7.634838195904153
3168541,7.795219867694103
2045954,8.55158232753499
1852745,6.607688368378267
12938645,8.318067457415408
1969110,7.818020022866331
464089,6.607688368378267
398856,6.120429654167438
218549,6.607688368378267
218257,6.607688368378267
215803,6.607688368378267
13399772,6.278589223511798
10346127,4.732437674805375
2161441,6.607688368378267
2109571,7.5094502370001095
2079263,6.477732507491942
671394,5.3565067359851
584902,8.053092462034769
13410730,8.13764845524166
12287515,7.809352365663284
11984737,6.510344338684549
10547386,5.3151974404744005
10542489,6.613581714251988
3992836,4.045328721994112
3941871,2.843034124080333
13525416,7.747948481290823
12241968,9.515250674620756
11920844,10.48451885738229
3966650,9.522782144329579
2278743,10.643001483287916
2210006,8.554165252428632
1804807,8.924449188743099
13694709,8.886583886409523
13240132,6.98412774524634
12187261,7.639192517291473
11558230,10.256771130924179
11294282,8.398675915350536
11248701,8.244350039165218
10458723,6.750285562220531
13792565,8.128883305608372
12704555,8.586201226428747
2552937,8.945597439063896
2336963,9.0213040572512
1054859,6.607688368378267
1005220,8.251560674509072
990665,9.441780864670818
13823502,8.153037592937283
11985746,10.027336638994669
10693264,7.967742147752009
3523002,6.428532390883547
3095502,9.187786074993108
2032947,8.264902130266472
1677531,6.294162618653184
13874727,1.5889220538520492
12720089,6.234479781269677
12572168,9.182797681615732
12512404,3.635451098417582
11908002,7.773569440710922
11628270,6.8008702052810355
11590546,-0.7512280471184871
14000098,8.215464293063967
13004263,7.446261868560195
12825283,6.116824862532992
12321856,3.9434475663735404
12118766,6.607688368378267
12073912,6.607688368378267
10004397,5.473157011606695
14154317,8.85339821284754
14144931,8.694502720527645
12927896,10.591556047372723
12926303,9.662658433722896
12916946,-0.10880769035160753
12442931,8.105752954132033
12358755,7.628584477111142
14179982,8.06143362866549
13374239,9.567154965420414
11540211,6.607688368378267
3967860,7.589047495432291
3375927,9.476113764464202
3375307,8.472513417722793
2987389,9.049165261747044
14182328,8.721477097229169
14152439,6.449007665007709
13211502,8.620230626632837
12928366,6.897643701173154
12869777,7.966816703392898
12869760,8.839964145112035
12845812,8.696658376983207
14235639,1.190692350234781
14167656,3.079286807299904
13175104,6.457707722638144
12983647,4.754891092908358
12770513,2.9014514128826665
12715796,4.955748766290226
12623571,3.674617584486127
14437802,8.392533347328028
12163752,7.297959371290588
11539838,7.492410782337198
3508157,2.2387674341714607
2393895,7.53357787544086
2241692,7.362173326972736
1008370,6.607688368378267
14534898,10.66480546090969
14534887,10.473698167579176
14519827,9.081220569634915
12941479,8.329425597017273
12712172,8.130534171999836
11492311,11.45191329177409
2884384,7.682686377557204
14541222,6.33329843977259
13942924,5.840380238783152
13741854,4.466690135894927
13546611,6.194746728395282
13467372,7.250125407659333
12948820,4.107759667920909
12876595,6.607688368378267
14556838,9.35270729090544
14201644,8.49292950411452
14111837,7.545600097060808
13788837,7.877385847430352
13386816,5.791035389934219
13062605,6.913691414657628
12800859,8.309989580591731
14568792,8.53752748830167
14560313,7.659139486151395
14495524,4.771699799265011
12238954,6.079485555220392
3918204,8.04774729467265
3223504,6.097166896405558
735477,8.492388778834089
14745586,9.303584936500652
14171880,9.38169792957566
13314821,8.437115554133774
12272308,8.341830577172717
11303297,6.607688368378267
11298301,5.8381646951788335
10159732,6.607688368378267
14806020,8.63687243439322
14572711,8.290388970554393
14554234,8.561689934554211
14423217,8.855879414258295
14105670,10.17582988562833
13581755,8.993056835004007
13531030,5.051261818298532
15260364,8.775887258149769
14593756,6.785193061029429
14586146,5.051507263276727
14570213,8.826141767170997
14365496,6.893098425705956
14086408,9.564563864801764
13544724,5.043130036406776
15287379,9.042347194578678
14090288,8.187306485519313
3452170,8.254321712302286
1807549,8.892201013485343
1547463,7.099303400333725
1411337,6.3248411779021465
1102148,6.163605607354709
15316418,8.686781436197029
13529235,8.535166411464902
13506100,9.356600954108027
13131836,9.47646279407294
12214481,6.199671248515836
12046748,6.607688368378267
12035205,9.171425922680303
15336870,7.580251970212536
15070695,9.058609686036542
3982184,7.973886700625634
3395181,9.062749950397375
3355037,8.499033028854873
2395068,8.566920228301623
1259475,6.607688368378267
15394963,8.027156077023411
15201512,9.127984704480616
14791880,9.984965815374265
14385390,10.17901869748098
13663111,9.22156246180949
3102765,9.867346149089625
1494109,8.1009814594476
15396836,7.929705013618627
14203650,10.825786202242657
14150228,8.568220644378432
14122305,6.5480249208983805
14121217,6.004102872768655
14092020,7.367908281792754
2271926,4.994520823062745
15434880,9.735285614061846
15343069,10.92386419843801
14840835,3.664495050917473
14820894,4.718174239752072
14771468,1.0300581927280819
3964425,7.58306584374526
3153611,8.923048856984769
15442908,8.82857150252158
14169097,6.647338871212719
14159842,8.819699742233762
11618501,6.989409594940143
11091597,8.185888895882593
3929219,10.185601494953575
3522578,6.793693176095722
15509144,8.95094769590422
15480961,9.704406985958022
14777562,8.729051316220502
14752940,7.460563261070897
13768393,8.628580200667889
12884087,8.525822749631288
11633879,9.007687904381273
15548055,8.635292125413681
15258359,7.638112732566091
14601118,6.310620017713125
14214049,7.584248784594017
11970072,7.909328869252986
10415514,8.398943197258372
10203893,5.993111449786587
15575227,8.71223389292245
15545148,9.044722587888101
14161685,5.300626274592348
13527252,7.091755637604141
13356706,7.994477123388188
13255467,8.332096251363005
11545279,6.851584036733406
15824762,11.344508149308545
15546622,8.368768795522639
15545100,10.518414340729667
13782365,8.588461636498135
13655724,5.952404605938448
13259026,8.324715076349893
12791756,8.966474388918392
15951327,5.574868920488933
12714914,7.128526761196959
11143248,8.290357556444127
3299883,8.282458290299822
2149743,7.846276846195301
578134,8.008733214248489
234328,9.285229060783587
15952568,9.902398564300125
15208527,9.12470126519605
14760279,9.17919551963244
14488950,9.099996629309715
13197236,6.607688368378267
12538157,8.505098761118399
10808454,7.304695295132979
16009097,3.1281505213016647
15504102,8.557217016176091
14165357,8.275540328493543
13236070,6.941848289625753
11998487,4.898669911810732
11998488,4.898669911810732
1459667,6.530938364756427
16165721,3.166090413718768
15573793,5.784910417217816
14566612,8.060164873559348
14565632,8.053378800117443
14214261,9.105756483031913
14198290,10.039197969301446
14078279,7.592428716788714
16175866,6.274420323789475
15543550,9.278035057576421
14663435,8.10721733305313
14627062,8.136161938538622
12895973,7.208579967657446
12863168,9.763314289496588
12185839,6.639820006467032
16442347,9.633483435239542
16131873,9.04928838162664
14632353,5.33247892332289
11190060,10.9550731516664
2223846,6.628636220140582
2158366,4.582104740847345
2093692,10.724747100994062
16502954,1.9774941197847244
16271168,4.673017444934786
16062788,5.098213175866055
15417246,6.390765150397609
14625346,6.7042818103399435
11562457,6.607688368378267
11541302,5.299217468742288
16516862,6.540892483599013
16516845,5.723380354090211
15809471,10.689196865823732
15273470,11.161064491721355
14830735,9.348244633225734
14584303,11.70170730815401
14567861,9.088514194093955
16574175,2.643689152847932
12196406,8.196891694083732
12122898,8.899993203772228
11864854,9.56644947267128
10239123,8.280780344274161
10074137,6.715111586948871
3235057,7.347623200024454
16651584,10.784951010086596
12195361,8.983688934599575
11624441,6.446989775872551
11617321,4.817157832730501
11290760,8.382046702161057
3660364,9.505113445204989
1693246,7.693530264194102
16733984,8.909403417125459
14626147,8.666691944656417
14171567,6.877788580736135
14171551,6.276690581017185
14154216,8.210474039831983
14051019,7.7232259005512205
13994739,9.862133188103554
16775742,12.14538029853371
14179189,5.572801959989634
11996510,8.50922738327863
11885418,6.489259312016268
11885297,5.521438237484291
11076676,10.008980815183834
11042382,8.053594754875872
16778838,7.687593998796438
14193469,8.84824991216665
13788921,7.661970433407636
12597237,7.318658607597752
12834641,9.108870382846298
11996525,8.515133013189441
11442284,9.083127598812993
16841790,1.0365094497667222
16312736,8.161975756969607
15455642,7.734307886580804
15326066,7.189293278466857
14921746,8.161368592308165
14563815,11.971987633664831
14199804,8.52636464430621
16897340,6.098883530862453
11588690,6.7968044049234635
11245752,4.460772239696949
10850425,3.69491193732955
2962929,7.102246082392106
2893711,5.179187452882154
1510500,4.760877023557537
16982009,4.1250516673629605
14780356,8.961479093586151
11857613,6.846980529429398
11815307,4.095331366289388
11815257,2.111929734220033
10435625,6.205884310099421
4036184,7.985058766716138
16990922,10.012057122906064
14765486,7.876587216458996
14729510,9.132264939787644
14158034,8.790689377186707
11618859,6.624935982927815
10178878,5.0938901133613195
3985157,6.977106362761834
17064983,9.497528012785839
12932876,8.087699000101319
11418435,4.041974154955
10164486,8.063457469577521
999016,6.607688368378267
713029,8.464589729677533
579057,7.019951090312121
17110313,8.436550798214748
14544069,8.583332306340154
14164500,9.54356436561772
14078539,6.837481506573636
13836792,8.187441036229501
13691079,6.607688368378267
13003750,6.628030779075203
17316847,9.775910126712262
16899632,8.600981340641198
16873748,6.372036596226017
16836076,5.986136469819114
16813680,5.766057322870088
16750913,4.233337122404469
14201110,8.064763698301801
17341263,9.20608138914331
16708883,9.871549390648672
15389137,9.340403872657886
14216235,7.990452975494351
14190634,6.607688368378267
14190633,6.607688368378267
14158700,6.607688368378267
17451610,8.76011200055121
15000895,5.61763749513757
11242734,7.958257708614097
10318030,6.607688368378267
2951143,9.719202852250225
2534460,9.15090593836916
2083591,6.607688368378267
17546766,8.83942529481373
15983812,3.6061034491119917
15510137,7.436290909953556
14157225,9.031829561135732
11594304,5.399685404753836
11506173,9.710400656589972
10606043,8.718815893606427
17546772,7.785370756033679
16276195,3.1616789236038016
14150663,9.319733914000647
13231925,8.59676298333956
12858732,8.400509835470789
12510686,9.101411383644402
11946597,6.00162798539414
17547994,8.024981403887793
17318326,9.001003391035528
16859197,7.777559029787658
16124192,9.747245124558043
15938439,6.524646806859696
14901970,8.051504593110884
14782914,3.7331568577776046
17546791,9.236110081365979
17397221,8.758061435366596
17067302,8.806961518213413
16878201,6.754150602164941
16339957,6.607688368378267
15931453,8.418966361021178
15307945,9.93628293123244
17652916,9.646588407249542
15572282,9.070982431848375
15183485,9.264672614336405
14905467,8.002903785206097
14733419,8.831802058140187
14276374,10.572608475089798
14157138,10.205673009663887
17664358,8.605336690758639
17049558,8.319580380454957
16068465,7.688388456732598
14741101,8.966451424887111
14485960,6.607688368378267
14255802,9.65398181014197
14188451,6.607688368378267
17889940,7.530192888901324
11391232,7.545455820163956
10668505,7.690390721200743
3608616,7.691077611762075
3447053,8.05659998288895
3151839,5.836172495890893
2926317,6.607688368378267
17925251,9.241579245738928
17320527,9.429503890079099
16828220,8.042919844572936
15317446,9.147744972665382
14104364,9.836683348087721
13865032,5.096552986791247
12927209,10.791884427712455
17976111,5.570683027027517
17121913,8.457184390558298
14941539,9.238223357213302
13812560,7.809486570977102
13769789,8.058093649748924
11910645,6.607688368378267
3148162,8.858607898708977
18132348,5.874839183676481
11574902,9.129880106509557
11512366,6.607688368378267
10382015,6.607688368378267
3967440,7.780616339160585
2192489,4.636458811891537
559697,6.781455257775517
18279526,9.98313673417735
15500386,4.078251908352897
14151718,8.700689308311675
13493681,7.353484306220118
12579705,4.777391411366265
12531745,8.087819992598826
12374336,8.413944499160527
18490733,4.247715764348785
15765574,7.420122059909516
15724865,7.431541392262088
13382512,9.30978239708939
12179156,6.607688368378267
12162595,6.607688368378267
741452,11.469709755571909
18573519,8.04848055781712
12852251,8.534364550306345
12834810,8.048275173115742
12823020,8.946582930334632
12242330,6.34900048352138
11572547,8.740508190106656
11414189,9.572543919157068
18826071,8.568954127304588
18704704,8.68889096269211
18692469,9.58118600632643
18373576,4.7646485657046584
18290470,1.5348904918152106
18282021,10.653615126048251
15174270,9.937652330850572
18865093,8.917829452574088
18635121,8.728806587290084
16859740,7.860677050430153
15978843,8.678057331290525
15753911,9.045041914262452
14203052,10.658318562842206
13540057,7.731675929524342
19052860,7.837769661716529
17896985,7.870920158145532
17896983,7.870920158145532
15123477,7.809675921895566
13125455,8.365772157790868
10418481,6.607688368378267
3969390,6.607688368378267
19443449,8.159251574674789
19406980,4.526264611986431
17682714,7.850112908242096
15961376,8.725902916432808
14866530,9.29239788802273
14560402,9.086462591471742
12559333,6.2483879582822075
19494663,8.230987434382264
12854333,8.450692409584342
12271114,7.906181016671724
10837030,7.772089558558754
3982619,4.92333499314741
2912286,6.607688368378267
2731929,0.45404647902395734
24360836,9.66082621772654
19853459,8.795937938054248
19702033,4.617759539968838
19258801,8.351586878706343
16786150,7.151104210620321
13891942,6.607688368378267
13556235,4.615640127805318
19916101,5.696739067439643
19859797,8.925365726149598
16915605,7.21026725283827
13214711,6.806733398745349
12915337,9.203935795374674
11891336,6.607688368378267
11754683,11.48277035459735
19923411,9.068319352477657
19890910,7.838937881272395
17916129,8.725854004016186
17572915,8.052560362867606
17551895,8.249600006050823
17546210,8.391508520086727
17364754,8.166237282674992
20381894,7.662981497130092
20370924,8.265115578585709
20357569,8.942025613434641
20357553,8.210858459269168
20345406,8.720422000092565
20341841,10.169801358938718
20341822,10.554422765846764
20387687,7.804292738617487
16593291,6.231291185936628
15239477,6.204302604444249
15184306,7.572331285010026
12714656,8.555511869420387
12319780,5.5729982940302385
11998615,6.805533820124141
20393790,9.229717354908807
19950997,8.61492112789322
19881819,6.523515174381175
19879794,8.074299142011567
19742571,9.841401938223365
19614611,8.717036942208969
19472278,10.23719054706002
20418572,7.687971606459351
18326106,7.643835154496184
18297054,9.367603907945382
16162385,8.517822836981509
14626557,7.092837729183825
14563879,10.106003217095601
14002882,6.074007630296599
20506437,3.0990246771950956
19438318,8.015107239408177
11492752,7.913188719480742
1980407,8.247375128235568
1368133,8.131659085048314
582931,7.226627474511755
529608,6.607688368378267
20520813,9.622333723317302
20364317,9.387736420433628
20359814,13.566441459907232
18269730,7.8755989859354365
16892144,9.774031746166015
16847518,8.554197533733106
12909007,7.900357558530307
20568591,7.276668511683644
17298944,9.813336113147061
17270893,10.34267204940248
16922698,10.282710083810963
16922689,8.518501719892722
16822731,7.241125051324462
16766213,7.537921742145825
10362836,8.7931933339604
3628637,8.838950907918301
2981924,10.904169972219755
2112929,7.73024805092209
1802337,8.770177008174254
193319,6.607688368378267
187780,6.68654094664966
10597487,9.39039429564185
4000388,7.69935881998952
3713404,9.745082835832447
3713349,9.339598532795382
3514622,8.13212322147974
3452198,7.466439846436548
2561479,7.681556985529762
13702830,8.083983678188444
13575402,7.952488650696705
13561364,7.327389953258189
13502376,8.706746549614902
12888371,6.339707835400965
12850877,6.607688368378267
12554897,6.607688368378267
13757397,7.601068604045652
13616426,11.584704390284935
13577384,8.548884810902468
13571994,8.926660138855603
13277332,9.441234514593335
12924505,9.768411139421264
12587246,9.547249262355963
20904258,9.294924367588127
20824886,9.863062060398708
16916214,8.389488355782591
16883851,10.87792800934014
16663780,10.986265517187288
15530381,10.923773612858291
15184879,8.801924473138882
21075438,10.49027549485748
10384739,9.279090691182478
3763995,7.133002583787432
3573079,8.045503522022859
2538916,6.478410065323965
2317405,7.822370646218139
1700344,7.473355977917652
21101095,9.932565112812252
20899567,7.108897740326538
18465855,10.031615057726425
15136972,8.849434523113805
11294790,7.727009614635026
3491981,8.475180853630427
3404177,10.023193707395547
21115504,9.436049526398248
19909282,12.379930101437989
14115076,6.5394538113072445
12983652,8.11749558601895
12935299,9.451894912982375
12874778,2.555019489336037
11442590,6.127003372402896
21150193,1.7714499779972837
19049519,6.1430437879290825
18840066,3.9643586811919125
17529570,5.248737250003998
15618371,4.844732455088508
13720698,1.6637974116297825
12886198,4.666862644412014
21348900,7.388876182213224
20368747,4.103983402586836
17758085,8.840657429720338
11591515,5.820860555560863
11587478,2.219151964543941
3317889,4.330948053431255
3121260,9.523622892863784
21484113,9.882498226049456
15453454,7.370594377287396
14419865,9.33341692189758
13989248,5.700207523271014
13026509,6.607688368378267
12874935,6.607688368378267
11822828,6.607688368378267
21565955,7.075612962862772
18759631,5.961636104409792
17342432,9.35879787828027
16841212,8.554196782420993
15979936,11.294733232571502
15815411,9.395890705789505
15550562,9.780665350415426
21611646,7.809352365663284
19173425,10.116072183697867
17074033,6.187956446583559
15607890,6.281108691374723
13952435,3.880990480735158
13771125,6.138985536430873
13704857,6.607688368378267
21654151,3.642958202893177
21633582,6.3340416384234
21624366,5.9539473689065225
20259510,8.287268259165645
18925357,4.931204214926792
18675790,7.985662532525465
18242526,7.852466187495648
21664599,9.315651825974207
20364769,10.55869694574382
19451811,9.933648910188404
19167078,10.471523613829113
17528961,7.420122059909516
16895715,10.6085829360443
