id,quality
24082442,5.45366621017
23442638,7.31944084167
20125276,7.7629032135
19617880,8.45770835876
19301327,8.06539916992
18208543,8.83103179932
17982500,9.08898925781
17896929,7.0619096756
17815642,8.32445716858
16674817,9.01690101624
16528223,8.79483890533
15107895,7.33567094803
15009794,8.81752586365
24217781,7.52758693695
24146645,7.37659406662
23093275,2.61660075188
22963730,7.08005571365
19672280,9.44386386871
19627605,8.79526996613
19368397,9.98275852203
19104903,5.14954137802
18520258,7.36751937866
17647392,8.76598262787
17646789,9.00581073761
16837001,5.71644544601
12532999,2.9394364357
12145862,8.62454319
24220646,9.29995059967
23774128,8.0786895752
23713172,8.51715946198
22892192,5.77558803558
18695954,3.29465389252
15322773,6.57299518585
15313126,6.5989484787
15173670,9.74973011017
14079605,9.38079738617
13173005,6.47775554657
13131128,7.06421995163
12932701,9.88721942902
10135920,9.69366359711
10091031,7.5153927803
24259690,7.33156681061
24159967,7.64723587036
23713796,7.40054130554
22533536,6.17766094208
22533440,6.85981845856
22505785,7.97302627563
22291446,9.26105213165
21764496,6.12641143799
21558035,7.44019031525
21521312,6.63827800751
15471797,7.65491724014
13045364,7.71745681763
3461433,6.78259038925
3422423,7.02132081985
24265737,10.0906476974
24160162,9.47811889648
23914437,8.07733440399
18757703,10.2916145325
18067547,8.33015537262
17861817,9.01344776154
16859982,8.634724617
14890991,7.91084957123
14117732,6.84647083282
13733282,8.65274429321
11601330,5.25622415543
10174578,7.65399551392
2583012,8.83183479309
2443702,5.12021493912
24264461,3.24192881584
24152905,3.10973334312
24117599,4.45208835602
22350015,4.95866966248
20222221,4.92594194412
19743435,7.85628032684
18769467,6.51083898544
17406897,5.30027246475
17237738,3.34099817276
15894909,3.40167307854
15599515,5.03215742111
14925518,2.21474957466
14637341,6.60290575027
12974645,6.34365844727
24273402,8.5087480545
24147610,8.3739566803
23607869,9.13125514984
23129814,9.26418685913
22990497,5.74986124039
22961117,8.03779506683
21628176,4.69804286957
20360159,5.18699121475
18195220,7.77567529678
17870961,7.13491773605
16188112,8.11232376099
15560191,7.73502349854
11973704,9.11151313782
11414170,8.2759552002
24285719,9.62966060638
24205032,8.95822906494
24203380,8.69601917267
23961012,10.5107440948
23824865,9.74637889862
23753386,9.86708450317
23744886,10.5328044891
23623476,7.60879564285
23529333,9.92070579529
23347408,9.17772865295
23036609,9.72664833069
22998600,9.20841217041
22032551,8.76101016998
21381860,9.60805797577
11341019,6.99114179611
10343023,8.87250137329
10306254,8.26525974274
3436208,7.48183059692
2536050,9.01337432861
2082521,7.12467813492
1795907,8.92506027222
1153053,6.98607492447
1097680,5.41414308548
997563,6.45302963257
929826,6.45302963257
590316,7.53947496414
584839,4.26359605789
11916703,6.92434358597
10381206,9.15283966064
10352367,8.78701782227
10310375,8.15094661713
10244429,7.410820961
1399189,8.30299568176
1368115,7.2389330864
1097661,7.80963516235
1097183,6.34938097
798191,7.51487350464
721501,8.41909408569
720940,7.08752393723
713758,6.34180927277
12256338,9.95312023163
11974148,7.23738431931
11546570,8.51712322235
11509616,8.81242656708
11441886,8.08938217163
10060578,10.2188310623
10008446,9.16936397552
3870923,7.37196540833
3547924,5.17726945877
3350183,6.12175130844
2173170,9.96687984467
2131508,8.52187347412
2043061,5.42812395096
12334276,7.73821973801
12102685,8.05686378479
11492232,4.75090026855
11487981,8.00877571106
11017149,8.81079959869
10628851,9.06499481201
10566102,8.60860824585
10110446,6.70109987259
10074450,7.18364286423
10070123,2.7809650898
10068596,3.3764731884
10043190,3.80237746239
3942204,2.96336483955
13534310,8.5099067688
12135592,8.73960494995
12057169,8.48721504211
11964677,9.35362625122
11090464,9.00316619873
11075168,9.39223861694
11074883,8.33300685883
11074879,9.54669761658
11074803,7.61013221741
11071307,8.56377029419
11071160,8.50052070618
11070342,9.31432151794
11069384,8.0203037262
13943871,9.78264141083
12196383,10.988781929
11281944,8.94988059998
10082775,5.33754491806
3414916,6.83697223663
3375477,8.60918235779
3336954,9.71230792999
3304549,7.30974197388
2936226,9.11763858795
2478204,5.51727676392
1104156,8.88069343567
1089778,8.98689651489
702045,6.42537069321
13972790,6.26854658127
13443080,5.72468280792
13424210,7.29955530167
13390117,6.98117303848
13247338,7.98160123825
3307378,8.60379600525
2974459,8.34983444214
2509851,9.47915744781
2040020,8.80871105194
1804102,7.61910915375
1563024,7.02527761459
1546940,8.94097709656
1444289,8.14217376709
15027241,10.2647075653
14777545,9.17258262634
14565499,7.44669818878
14516046,6.28155899048
13290032,8.94758987427
12357288,9.31747817993
12343211,10.0669260025
12311708,9.75469112396
12306787,10.1627378464
12306749,9.78726100922
12305850,9.55367660522
12290687,11.1879491806
11049531,9.7899017334
15043016,9.66156673431
12854824,8.89931774139
12397441,10.2006568909
11975310,8.8490190506
11947028,4.47457408905
11543778,6.26273012161
10762443,9.78334712982
10214039,9.44632816315
10167401,8.2257900238
3979550,8.87658500671
3487073,9.71629619598
3475792,9.09251117706
3458636,9.38325405121
15170114,9.06921482086
12502553,9.8982925415
12440941,8.929063797
11589786,3.53210043907
11573627,5.81438875198
11531526,7.4697637558
11513333,7.82181024551
11492444,7.25083065033
11443247,7.41454935074
11411261,9.37948799133
11152263,9.05157756805
11116204,7.85963153839
11087051,6.19363451004
15437910,6.51157236099
14714995,8.00719261169
14190949,9.27613353729
14152425,7.13866043091
14141729,8.09041404724
13732121,7.26345682144
13382020,6.15160226822
12936031,8.12163162231
12927355,9.45252799988
12598426,7.99557065964
12441258,9.95701122284
12431734,9.74456501007
12295210,8.58217906952
15537312,6.41962909698
14168240,6.0041680336
14103564,3.08217000961
13759403,4.43363380432
13183962,7.74526643753
12718303,5.5674495697
11065750,6.70628023148
4022090,6.19556570053
3995467,6.88724136353
3474804,8.60524463654
3461490,6.05214262009
3382221,6.13775587082
2837459,6.20200586319
16012886,6.56735515594
15607024,7.16055011749
15595623,4.01233291626
15554720,5.18438863754
15536037,4.66121053696
15518396,1.48635053635
15445776,2.21887588501
15146723,4.80763053894
15107220,3.45385718346
15024050,1.9897159338
14550057,7.57067918777
14537939,3.87101840973
14441120,4.35220336914
16177857,7.09853124619
15489524,8.96345806122
14432410,9.03670501709
14133606,8.43047523499
13182055,8.22552871704
13039673,8.33498764038
12252765,8.17564201355
12132786,7.76213550568
11835557,7.65133571625
11800266,7.55495643616
11452075,9.30483913422
10811368,9.36926364899
3579136,8.17376613617
16882091,6.4897351265
16836779,9.31668376923
15668136,7.82881593704
14880783,8.55672931671
13833311,8.38658714294
13767008,7.36081123352
13685559,7.03407287598
13245678,3.98249220848
12970353,9.42750740051
11983815,10.0397338867
11685993,9.83463001251
11309908,9.58541679382
3442102,6.99165439606
17502594,9.28232479095
16140341,9.11155891418
15958266,9.05567455292
15906333,9.52717781067
14192873,9.13993358612
14041222,9.63446712494
13662898,9.15488147736
13271712,8.59757900238
12172345,9.49849319458
12070348,7.70133781433
10140107,9.0790309906
3944976,9.99184322357
3678555,8.81842803955
17536930,8.67907714844
15349132,6.75388479233
13750505,9.1560382843
12001829,8.57373332977
11554588,10.4767017365
3512810,8.0002117157
3120756,9.27822494507
2853541,9.73759555817
2577909,8.76684379578
2277130,8.72098064423
2079517,6.26815080643
2043493,7.14860868454
1859783,7.03457736969
17677023,9.13497447968
14852257,9.44020938873
14098373,8.29793071747
13399769,4.65087413788
11497453,8.6413602829
3319586,8.80560398102
2161435,7.29587984085
2109560,8.1627702713
1760882,1.78991937637
1193298,9.72927570343
584796,7.52009010315
540700,4.63962221146
305620,6.42727327347
18243883,9.02645111084
18097859,9.73262500763
17549226,9.27334403992
17293218,10.6767311096
16852747,10.0988874435
16074079,10.694475174
15868607,9.61970329285
15574971,9.20525550842
15466099,9.20539951324
15466040,9.83225250244
15296592,9.31897735596
12955318,8.83693027496
12943786,10.0556659698
18278981,7.9167714119
17430329,9.44323825836
16732822,5.53494024277
15906774,7.7598156929
15538099,9.51927566528
15536910,9.52774906158
14956324,8.67600154877
14956312,8.80469417572
14906707,9.74783039093
14230779,7.6069188118
13083235,3.7613658905
12825254,8.2335767746
12724322,9.32660770416
18339024,8.14125823975
17576642,9.5125169754
15937284,7.28591918945
15565479,10.1828985214
15554678,5.17520475388
13996715,9.14349746704
13233256,4.58986330032
12604699,7.7294254303
12245184,7.88280344009
12239432,7.99532842636
11961396,8.15524673462
10589315,7.33463525772
10446349,6.47412061691
18689590,8.98369216919
17228086,8.90158653259
16865889,8.98001670837
16857068,9.9370803833
15991470,8.67506504059
15582532,8.67127132416
15557842,9.40341949463
15524627,8.38997459412
14477241,8.89713001251
14189171,9.23292350769
14161884,9.4466342926
14122358,6.51180315018
13254425,8.9533033371
18841925,8.02237319946
16561933,4.7810792923
16248385,5.26844215393
15183895,3.71835374832
14327769,5.62622070312
14162055,6.72333717346
12993132,8.21387290955
12877477,1.9074229002
12872452,6.61591386795
12855926,6.27535772324
12829387,7.90440940857
12539393,3.8076171875
12277070,7.15917301178
19970486,6.54274129868
19826667,8.36773490906
19705553,6.52632761002
19636794,7.55849647522
17446586,10.1238994598
16539382,7.67018413544
16165763,9.40246677399
16164131,8.18279361725
16150647,8.4815158844
16076130,10.0245857239
16056312,9.88084220886
15468844,5.11588859558
15087216,7.55229711533
20336983,9.67262744904
20336976,10.3016347885
19113425,9.61227703094
17605082,10.1089830399
17064924,9.55012893677
16865468,9.79799842834
16772210,9.72703647614
16554263,9.57017707825
15441638,7.1044626236
13623541,7.60544109344
12932249,5.87825250626
12891507,9.2844285965
12276422,9.72239494324
20366836,5.62741374969
16271340,3.96143460274
14703868,2.0476629734
14158367,4.75142669678
13312951,3.0563352108
12914186,6.46667146683
12811835,4.94111156464
11614818,6.65341806412
11604239,6.77192783356
11565975,7.71442270279
11544059,6.22984600067
11303166,4.14677000046
11014924,3.64896392822
13659023,10.4077939987
13264440,7.91623020172
13219189,6.85850429535
12723289,10.2204036713
12065704,9.76872062683
11391078,5.88151979446
10565288,9.22237205505
10455098,6.48383188248
10426264,9.29203510284
10120567,7.97096014023
3901627,9.94308853149
3027984,10.408952713
2424527,9.80505752563
18770925,4.81588935852
17588306,7.66859865189
17331877,8.45830059052
16877429,7.88739156723
16850295,7.82110071182
16650527,8.58695983887
15540768,9.45011234283
14164517,8.15909671783
14150417,9.69166755676
13755929,7.72011709213
11037930,5.09559631348
10581784,6.43576812744
3993549,7.02937650681
20900975,6.0240650177
20707349,8.93490695953
19904588,9.39494800568
18915719,8.63029575348
18320431,7.85605573654
17166425,5.44258260727
16798841,5.74666976929
14452052,6.77199792862
14371566,9.97168540955
14188316,7.63428640366
14179483,8.91531562805
13730552,9.30789089203
12369101,7.51259613037
21128301,7.42509365082
19805579,1.42382693291
17936807,8.63584423065
16570276,8.41885948181
16479986,8.99795818329
16283067,4.30829238892
15302951,5.34206438065
13917563,8.40573501587
13581717,7.87513494492
12379096,8.35891532898
12227378,9.13272190094
12014732,6.6376991272
11530608,7.3666434288
21246993,9.55515193939
14814171,3.88186764717
14754792,6.30380535126
14716122,7.05606985092
14702335,7.73710155487
14695152,7.98595809937
14562316,5.18683195114
14558731,1.29603481293
14558322,7.26046228409
14499115,0.955561161041
14216206,3.16448068619
14115757,6.74379682541
13214992,7.60805034637
21614728,8.61910533905
21366654,5.64269733429
19841034,10.0062351227
18373613,8.84342002869
18281525,7.99945259094
16724158,9.2327709198
16017532,7.73280239105
15396653,5.8220705986
14149006,10.0058069229
13931540,8.75595283508
13241053,9.66591453552
13013994,6.48349189758
12804437,9.32948970795
21909051,8.91992378235
21672499,8.83064937592
21530761,8.40315151215
19894453,7.40771484375
19077881,9.50384902954
18237785,9.65987110138
16704029,6.2073764801
12264025,7.77840280533
11652000,6.27930164337
11218886,9.8688993454
10957686,2.63877034187
3701991,5.26378011703
3320267,4.15976524353
22209790,7.67476558685
19899204,9.8812713623
19808831,9.35919475555
17814875,8.93499279022
17306938,8.8221282959
17265334,7.16561841965
16876307,10.3849363327
16774680,9.75565052032
16603163,10.1294412613
16474927,10.3501605988
16293411,6.01511573792
15494734,9.61199474335
15424043,9.27383327484
22272052,8.08291816711
20397684,5.32714748383
18703969,6.95834589005
18700736,8.66119861603
18698666,2.81142091751
17331393,6.74157619476
15484653,1.41068077087
14193958,5.77255392075
13045676,8.00172901154
12569126,5.85613203049
11962404,8.52725315094
11566789,7.36878728867
11034526,9.80887794495
23002023,9.12528419495
22272044,9.16633605957
18730893,8.84359169006
18668797,10.20054245
18243129,8.53007602692
18202065,5.86760759354
18001424,9.52777194977
13456354,8.91119289398
13272411,8.01217651367
12919490,9.45724964142
12872837,8.33529853821
12833268,9.6146402359
12515809,1.49297237396
23100556,3.49123907089
21103846,3.49308156967
19082395,9.63324356079
17503527,8.83666610718
17313325,3.60056400299
17313306,1.75502800941
15198908,7.55145168304
14079084,6.79156541824
12921992,4.43352413177
11357217,7.38859701157
10630899,6.84821891785
3999840,6.84073257446
3469037,7.5286154747
23122360,9.71416091919
23112651,7.2480340004
19887004,8.30899143219
16798392,9.73935890198
16475039,10.1186466217
16203761,3.21355080605
15933980,8.46981048584
15933810,9.56529426575
15882386,10.1615686417
14185524,8.66293716431
14158657,8.98680019379
14158654,8.98680019379
13781067,5.16006135941
23168842,3.09114599228
21430132,6.37992238998
18223978,5.68325424194
17832594,3.80590319633
17800439,4.89188289642
17760860,4.16679573059
16868889,7.58725500107
16805009,1.95248305798
14467403,5.6483130455
13603735,6.23432683945
11971156,4.9847869873
4003728,8.78179836273
3019609,1.01223671436
23317775,10.0447263718
19927369,9.40568637848
14133247,7.3998708725
14124675,5.11015796661
13928263,7.27033138275
13785941,7.39784765244
13782326,7.07454967499
13717192,6.98101615906
13116989,7.63575172424
12921766,7.19209337234
12915806,5.27384281158
11998837,8.74241161346
11481999,9.48372650146
23412014,8.1971244812
22163897,9.22758388519
21110821,7.68071651459
21108047,8.97613525391
18288233,8.28434371948
17458058,7.4351978302
16886618,9.31022071838
15959381,8.94449234009
14585364,10.3228263855
13252331,10.0564527512
11207651,8.59221363068
11111461,8.69045734406
651438,8.73265838623
23517486,7.76934862137
23516923,7.0068936348
23516396,9.66638660431
23062213,8.36717224121
23060712,7.50116348267
22033557,9.10616874695
22015085,8.84178638458
21683758,8.2278547287
21535542,9.83793640137
21439147,9.23368453979
21109279,10.2169408798
19931727,9.29247951508
19919765,8.62034988403
23697036,3.16858577728
23169577,8.04588890076
23103721,8.91619300842
23015285,4.49513053894
22889516,7.82494449615
22838440,4.69748878479
22779219,3.21204376221
22718228,7.20831823349
21553079,5.8849272728
21433088,5.74244499207
21372609,6.36000537872
20777685,7.17026996613
20759253,8.09957313538
23739329,7.0907459259
22564514,5.20916032791
21579648,2.88567686081
20739121,4.40742111206
19944706,1.30723547935
19697435,2.92832183838
18748526,5.65157461166
14495764,4.08352994919
14200918,5.04717636108
14096468,1.74350166321
14092465,6.68574905396
14092461,6.68574905396
13030386,3.84249329567
23984475,8.98049640656
23933687,9.19923782349
23658001,9.31088542938
19419535,7.16971683502
19280031,4.01228618622
19205819,4.15307950974
18830144,4.21361541748
17648428,6.93866968155
16962784,8.8796672821
15515701,6.3255648613
13131813,7.21457576752
12869656,8.64702033997
12556214,9.78944301605
23985573,7.36284303665
23080119,7.81213140488
22594035,9.28203392029
22090632,0.941565454006
22057802,4.04134654999
20745311,7.64728736877
20416128,6.80116796494
19922643,6.27882814407
19882211,8.97515678406
19397947,5.11661338806
19334883,4.65888977051
15635591,4.63157224655
14954630,7.54266548157
24217880,8.06850242615
23517112,8.93092918396
18864314,7.03247356415
18277651,6.85667467117
17334115,8.2432308197
17320655,8.74399185181
17271981,9.743891716
16919149,8.52464294434
16918627,9.69917964935
16914513,8.950091362
16904696,5.55699920654
16865542,7.79563760757
16821747,6.56204843521
24230662,7.03101015091
23852946,9.90632343292
23113950,8.235414505
23064463,9.18168544769
22846160,8.03735160828
22508395,8.71802997589
20131102,10.416308403
19848613,9.29504489899
19848453,10.1058778763
19358404,6.91385173798
18483161,8.64261436462
18284107,9.57354545593
18065392,8.00076675415
24358981,3.85663557053
23491229,8.82193183899
23168992,10.3732128143
22686812,9.41669368744
21184451,9.28062438965
21178289,9.21416664124
20815371,9.40299510956
19411763,10.1476373672
19383956,9.9125957489
18903306,7.62920665741
18705783,9.06286525726
18696401,8.68707180023
16907342,8.79359531403
24358240,5.30398368835
24092941,2.87285542488
23965618,9.66090869904
23891071,8.06805992126
23623449,4.62992429733
23618922,5.20249557495
21647936,9.11562252045
21577568,8.74897003174
21163332,7.02513933182
20794775,8.69340229034
20382902,5.61206197739
19463385,8.75642967224
19107920,8.32870006561
24361595,2.03167200089
24130461,6.80003118515
23631392,0.738593935966
22437190,3.04283046722
22335966,5.37019777298
22311228,2.78191804886
22298068,1.66810011864
22243721,1.18228328228
22240654,2.96583247185
22189094,2.1611866951
22183313,3.88196015358
22162977,1.55917608738
22156235,1.90180647373
12123017,8.84654331207
3449982,6.38178443909
3384979,9.19713020325
3379192,10.0890235901
2773881,9.58296012878
2562088,9.94480895996
2183125,9.64873027802
1822499,10.0540771484
1818128,9.91168308258
1749689,9.02797794342
1484692,7.42779684067
1001919,6.67966127396
12322567,10.0149202347
12187618,8.04009437561
11581784,7.72843647003
3985007,10.1790399551
3459322,9.39240455627
3430988,6.93419790268
3082792,9.833984375
3076450,8.82466506958
2541620,7.12022733688
2148506,7.18716001511
1818173,9.40453243256
1794025,6.72168540955
12719624,4.8591427803
11692733,6.46898555756
11602238,7.12800693512
11571963,4.02987384796
11549864,8.80015182495
11515651,7.13242864609
11483325,9.65839958191
10669853,8.50090885162
3928801,4.38493776321
2703754,6.27208757401
2065128,7.45465660095
1482509,9.2467546463
12764365,3.90104842186
11998870,4.80696773529
11980354,6.95156908035
11974046,6.06057882309
11968250,6.37824058533
11810640,8.24855613708
11775633,2.59034109116
11721273,6.80195999146
11627478,2.42169046402
11617870,5.34691858292
11586549,2.28370523453
11569303,6.11205911636
12900095,9.57305622101
12136700,9.99230098724
11960784,7.64963626862
11899439,8.03111457825
11827759,6.31949043274
1978734,8.62849903107
1234538,9.39612579346
1136657,8.50498390198
1002142,8.67839717865
977115,7.71882534027
597337,7.89410591125
582818,7.71125364304
13399776,6.67331457138
13278479,10.294752121
13243801,7.85985708237
10739550,8.67913627625
10306604,5.67335319519
4000705,8.60982894897
2227099,6.37179946899
2092707,4.85054683685
1980252,6.06726455688
1002365,7.53107023239
590292,7.55657434464
584962,7.07036304474
14455892,7.67574214935
14423431,9.6562795639
13540105,9.36894226074
13240497,5.39267539978
12875070,7.93841934204
12711693,3.56479549408
12557007,7.92956638336
11625294,9.01215934753
11528354,10.2608003616
11447605,9.55408287048
11170440,10.0405702591
11012958,9.44276428223
15309388,9.04322433472
13516570,9.36971950531
13366115,7.68109178543
12945558,9.28735160828
12925741,9.7165145874
12225009,9.7103471756
10108969,9.04599285126
10050809,8.93627929688
4013559,9.7730884552
3871082,9.48719406128
3669662,8.89969158173
3463055,8.19631290436
15454999,8.83543968201
14215883,6.81143522263
14195380,10.005859375
14162210,9.23322200775
14158712,10.2416467667
11588691,9.87144851685
11284356,9.88893032074
11265673,7.17826223373
11111396,6.95746040344
10866904,9.36184310913
3478198,7.10610961914
3340183,9.8289270401
15845984,4.20527458191
15808250,4.03841257095
15751688,1.82663345337
14596576,6.83912372589
14585200,7.04124307632
14545339,7.54634428024
13346875,2.96923899651
13260001,4.72922515869
12140943,6.29874801636
11999620,4.56332492828
11994449,4.83613061905
11982767,5.40628004074
15948979,5.34983730316
15705787,7.65433645248
15705773,7.45920467377
15553518,7.9341301918
15542699,2.34391403198
15541559,5.21455812454
12875605,8.74721717834
12769286,6.19486093521
12682415,6.06563234329
12543316,7.07299995422
12457469,4.64517974854
12337584,8.39769554138
16081624,7.05898714066
13795371,9.47871494293
12230294,8.93343448639
12384757,6.78911018372
11615858,9.0657119751
11549221,6.38178443909
11366157,8.23129272461
3351736,8.89602661133
3246868,8.46462440491
2539503,9.61801242828
1804099,7.53554773331
1132968,8.00333404541
16136570,8.37441825867
16038614,8.20689201355
15541064,8.50754356384
15280839,7.02331638336
15193690,1.19294881821
13745554,4.90742111206
13247357,3.80709838867
12855860,6.75882959366
12768520,4.91983032227
12709063,5.68971347809
12704007,5.2864074707
12320858,3.5386941433
16317221,9.46555328369
14159343,9.88026428223
13766403,8.82504940033
13760155,9.45211315155
13756380,9.1645116806
13752022,9.32925796509
13745557,3.56294131279
3462433,9.91446304321
3033302,8.90618610382
2744836,9.61754608154
2023787,9.4384469986
1818157,9.1986989975
16585263,9.04333782196
16556628,9.22676277161
16456180,9.3928194046
16409766,8.67371368408
15952193,6.34945344925
15824552,8.71541595459
15538108,8.16305351257
15538103,7.1345615387
15537786,7.38517856598
14914456,9.43602561951
14674732,9.20495700836
12920638,7.24140071869
17581693,7.72708082199
16921826,1.67831289768
14885652,8.99216842651
11412739,7.35821437836
2428101,7.79793643951
1885979,9.68494129181
1867625,7.91510343552
1823200,5.6443400383
1819246,7.61641025543
1700333,7.29009103775
1324910,8.36633300781
1008767,7.11127662659
18277642,11.271323204
16219742,9.88010025024
15549696,6.22590446472
15549236,10.9074201584
14852796,10.7574052811
14852789,9.82243156433
14165872,10.5371170044
13543171,9.81958866119
13163625,9.37046146393
12848975,8.68308830261
12840603,8.3939781189
12581906,8.6584482193
18319826,7.88891887665
18294408,11.0009202957
18274136,7.66641712189
18271357,2.48685860634
18265121,4.64151191711
16818097,8.20642280579
16778532,3.77122354507
16776923,7.58480739594
16500258,6.19693803787
16469601,7.42342805862
16036569,7.48942661285
15944453,7.80768060684
18339036,9.32003211975
18190682,10.3607997894
16900706,9.49541568756
15173937,7.50129270554
15173917,9.31630039215
12922499,6.13721418381
12769297,9.24705028534
11422366,7.10871219635
3691210,9.23613262177
3034027,4.90857839584
2812656,6.74517011642
1462327,9.57394504547
18883080,8.57814693451
17937085,6.1123456955
17323413,9.16132831573
16862666,8.61237239838
16544574,8.12702178955
16517041,4.67710876465
16250691,5.42554044724
13773911,7.22746658325
13490242,3.82621669769
12929754,8.12086963654
12218112,5.20285892487
11576780,7.33845329285
18900506,5.01849985123
18297002,4.15248775482
17859030,9.1431312561
17263045,6.21217870712
17259467,9.06867980957
17067988,5.61930322647
17014774,3.47977542877
16825593,2.06371545792
16653754,2.76836681366
16560437,5.06945180893
16493722,5.3764834404
16480463,1.45212721825
18932301,8.39190101624
18607405,8.09011077881
18592608,8.06323814392
18321400,9.30073356628
17891571,8.98724651337
17805569,8.48729228973
14543181,9.46338558197
13262609,9.02923679352
12928918,4.49342155457
12985814,8.7828912735
11577215,9.07420444489
11571608,7.23733711243
19132289,9.72665023804
19037717,9.5472946167
16873853,9.48136711121
16309066,9.71293354034
15940926,8.83338737488
15797290,9.58508396149
15558965,8.58317947388
15546306,9.31385040283
15091058,11.0100946426
14878246,10.1002550125
13226246,9.44059944153
12735125,7.53770160675
19813121,9.22611045837
19373405,5.81260108948
16810163,9.12398147583
16738896,5.49434709549
14557734,8.08723163605
14552002,8.58563899994
14523949,9.11423969269
13580453,9.67102336884
11990988,9.35060787201
11578010,5.84106302261
11560758,9.54503917694
11053574,9.21044445038
19841342,9.55090236664
19810175,9.18422698975
19796238,9.94662380219
19777825,9.29532623291
19769525,9.99638462067
19765853,9.1595697403
19765634,9.63753604889
19765183,9.75826740265
19764953,9.16196155548
19764828,8.83907794952
19764695,8.60109806061
19764629,8.04963493347
19887558,7.76389503479
18619917,7.30446910858
18221643,5.65639209747
17310040,3.97304773331
15711799,6.81265497208
15241037,9.45953083038
11580592,5.84080600739
11484034,6.2220697403
10744178,4.77548980713
10211583,4.90103530884
10387656,5.36250495911
2925236,4.19010972977
19892625,5.29866933823
19881834,6.57865190506
19824160,8.54511547089
16455070,6.81099462509
16226697,7.31295871735
15426857,8.15881729126
15158453,5.04685354233
14850935,7.96219062805
14763525,8.10808181763
14552252,7.74223947525
14535092,8.76978397369
12257006,7.62901163101
19903189,9.29922676086
19831021,9.59690570831
19391624,9.8143157959
19352167,9.78575801849
19117315,8.51940822601
17229577,9.9010848999
16826524,9.89095306396
16822388,7.63166046143
16502019,9.20990371704
16266400,9.38157081604
15525155,8.15644073486
15499685,8.64148426056
19914695,8.7151927948
17860100,7.16756343842
16435503,5.92176675797
15475970,6.14821529388
15184586,9.67118263245
14058345,8.64984321594
11083325,10.2882852554
10920449,7.74403524399
2194668,6.70250797272
1736101,10.375497818
595437,6.42537069321
206868,6.43294239044
19917883,8.46966552734
19905309,8.77110767365
19400887,8.23888111115
19084656,8.24955654144
18392409,6.87242841721
18201527,6.75616264343
18201342,8.65478420258
18196688,6.79712295532
17744699,5.2876496315
17652927,7.68791055679
16895287,9.23446178436
16436748,8.11935329437
20318427,5.28790473938
20221086,4.71410751343
17054674,7.48706531525
17054659,7.93128156662
16895888,4.44334363937
15950621,2.7315094471
15845565,1.73409962654
15384874,5.10061359406
11599368,6.41192913055
11584227,5.1613702774
11581388,6.33718729019
2417747,4.43024539948
20331752,8.59937572479
20070876,5.55632162094
19996609,8.25892066956
19790885,9.83680820465
18269041,10.4297914505
18056547,6.76028347015
16524701,8.74037265778
16303366,3.68381333351
14111188,8.61958122253
13057738,8.2622833252
13046115,7.59800577164
12841782,5.2374420166
20374111,6.99983310699
16406487,6.80071020126
15250617,7.33983278275
14167281,9.62701416016
14038804,5.61554193497
13562529,3.68342733383
3412795,8.98747730255
3405529,8.07942008972
2003914,2.89531230927
1495049,8.26330947876
1246365,7.4686422348
1084732,6.13791227341
20573768,9.4902639389
19424266,8.02480888367
17647507,8.08689117432
17647490,10.6966047287
17560160,10.6101636887
16826208,9.03945541382
16199102,7.47698545456
15986360,9.74576187134
14057959,8.58721733093
13815957,7.85547924042
13057652,7.81177473068
12947571,8.87051200867
13745124,4.33798789978
13623156,10.0822095871
13249307,7.52239561081
12603749,7.09611558914
11988269,7.30259037018
11308583,8.40136909485
3137403,7.07340908051
2900929,4.0881729126
2226243,6.90326070786
1574992,5.7084851265
1106756,6.43294239044
1097046,4.74290895462
20668430,10.4572792053
16190691,8.42645454407
16175368,10.7064342499
16156339,9.407579422
16135311,8.61203575134
15961939,10.1202745438
15510863,9.47268772125
14840460,9.74323368073
13565191,6.88262081146
12237252,7.40173435211
11414894,7.59929037094
11307704,7.59929037094
20718342,6.17987823486
20679682,2.38101863861
17258088,5.43364810944
16423695,4.20949649811
16320790,5.18380308151
14149102,9.98921394348
14074190,6.26553249359
13050676,6.93499135971
12915854,7.80514335632
12460544,6.32915687561
12149153,5.36013031006
11405205,4.44858360291
21200249,4.61439657211
18691518,9.03726482391
18092287,8.29470920563
17859126,9.21578407288
16325278,9.63596248627
15183045,9.91714477539
14866491,8.34288024902
14830012,7.94321537018
14092689,8.51401233673
13849149,7.42356729507
11962417,8.44446563721
11754654,5.43673706055
21272350,6.36930608749
20907211,5.90220928192
19070409,8.45295333862
16832799,9.8658914566
14338768,9.85727787018
11636045,8.56707668304
11563066,7.82080459595
11136762,7.95826196671
10663524,9.30202865601
10661423,8.50606632233
10334385,8.12472248077
2904165,8.92733764648
21283297,7.67317152023
19817186,9.30342960358
19755831,1.34976506233
19591679,9.38296890259
19428454,8.99479484558
19369424,7.36615657806
19284421,6.25085401535
19044512,7.55301809311
18927533,5.06356430054
16110880,4.90038537979
15977793,11.1842794418
13450518,6.55854272842
21687658,7.93005895615
20286800,9.28765773773
19444102,8.97834873199
18699745,8.62858104706
17268322,8.48843383789
16867064,9.29646778107
16853717,5.45318078995
14176861,7.28540802002
12532136,7.75428771973
12318419,4.93997192383
11561080,9.65719413757
11465125,7.81323575974
21850629,7.94863510132
21637038,8.55476474762
21615323,9.42600917816
21459677,8.40808296204
19919113,9.47951412201
19440746,9.80032539368
19301207,8.220495224
19029166,8.67550468445
18323186,4.20666074753
