id,quality
487445,5.60494089127
14548721,9.32179832458
13795284,6.53006601334
12933438,6.67470121384
12850942,5.82379388809
12333977,6.35758686066
11431103,7.93574237823
11400521,7.61598205566
10663167,8.41701412201
10732072,4.78819465637
10435942,3.53378248215
10134680,2.236287117
14558396,8.30244827271
14545791,7.74491500854
14540483,9.8458776474
14539021,9.22016048431
14538646,7.41590642929
14537787,9.40974712372
14537277,8.78618240356
14235319,7.89487695694
13877313,9.01426029205
13020642,6.76428127289
12954766,7.21954631805
14581441,10.6507463455
14578137,8.88787269592
13191814,9.6086730957
13141590,9.67764568329
12310928,8.73801994324
12016400,8.64888286591
11573531,9.66680908203
11464683,8.15495109558
11428934,9.37508583069
10425207,8.69941139221
4030320,6.08639860153
14623899,10.0022287369
14528675,9.25121688843
14432953,9.32067108154
12085266,9.45351028442
11768902,9.33610534668
11752960,9.6487827301
11752031,9.39572811127
11750808,9.39836025238
11622054,9.24577903748
11576647,8.71719169617
11018081,3.76946043968
14663448,9.56635284424
14447772,9.69353675842
14193706,9.34191226959
14096250,9.85204601288
13896303,9.38620758057
13773831,9.16034126282
12932639,8.90162658691
12859115,9.51591587067
12425182,7.91970729828
11959697,8.7299861908
11526696,9.83577156067
15473996,8.12238121033
15174443,7.48622989655
13742573,5.12178564072
13722178,1.85536193848
11411979,9.09931564331
3985934,6.86986589432
2065948,7.56626033783
1769439,7.0391368866
426714,6.94627904892
289585,6.94627904892
289579,6.94627904892
15502296,4.84179401398
15502285,4.94326639175
13702884,7.06570053101
12189658,9.77485084534
11301454,7.80652713776
11035514,7.74152708054
1935449,6.28441953659
1805652,10.2054405212
1796427,8.87662506104
1100981,8.42286109924
912059,7.89417362213
15511656,5.08071613312
13751410,6.91968917847
12908817,7.94920730591
12016292,6.08971500397
10866871,6.91202735901
3421925,8.03802680969
3180120,8.17629432678
2803138,5.62679719925
2471733,6.79662227631
1722663,7.87949466705
1684957,10.3394708633
15529726,6.58914470673
15296424,9.345079422
15243925,4.28459119797
15175593,4.88769865036
15055065,1.65452575684
15034766,6.02386379242
12885195,7.92827987671
12766740,8.95613670349
11970415,9.99286365509
11948770,7.6847243309
11633908,5.57021713257
15930002,6.39092302322
15850449,8.27521896362
14387148,8.64258766174
12870360,6.49493598938
12837352,5.86220121384
11490704,5.51716661453
10265212,8.19201374054
3446580,5.24911642075
3362641,7.09042835236
736508,7.32263660431
648000,9.62114810944
15938323,8.93962287903
15507006,9.28135490417
14549294,9.44622802734
14462696,9.00874900818
14092464,7.45277023315
13447929,7.79891729355
13181873,9.62004566193
10827244,9.18869686127
3593825,6.84531021118
3449277,8.73962974548
3432919,10.1648750305
15945603,4.47026252747
14568173,4.73719263077
13766395,8.21799087524
13751224,8.34900283813
13745159,7.56699180603
12911450,5.67218923569
12859209,7.84807443619
12694812,4.69328403473
12586270,5.43736410141
12523443,5.3590593338
12418648,6.16307210922
15950611,4.83158349991
12550405,5.08992624283
11480369,4.24888515472
2472841,6.13665056229
1933522,5.36460208893
1866825,7.96498632431
1574983,2.10514640808
1480494,8.32515335083
1147700,8.6350440979
1106759,6.4979095459
1097008,5.82867622375
16445742,9.51714515686
15797013,9.7581615448
15537234,9.55561923981
15502627,9.64206886292
15122390,9.77126979828
15107922,9.14592552185
15082033,9.76072216034
15026546,9.78476047516
14948853,9.71581363678
13590555,9.99479866028
13250306,10.5061073303
16521080,10.0463657379
15312690,5.37077951431
15156199,6.39794111252
14159334,6.28704929352
14119327,8.97952651978
14115082,8.02181148529
13732899,6.99713945389
12994288,9.48209571838
12922032,7.64518070221
12862513,7.02920627594
12527702,7.00103521347
16784071,7.96587228775
14330789,8.45181083679
13788450,8.07490158081
13522541,10.1191225052
11615543,8.91962623596
10963651,8.89838027954
2963903,8.95943546295
2377200,6.53154373169
2032943,9.63173866272
1909371,6.28484725952
1806339,9.72475624084
17316565,7.02773189545
16671057,10.6648778915
15530492,9.27110385895
12353814,10.1772708893
11156084,8.741563797
3954864,7.41126394272
3791134,6.14941263199
3611647,6.70096826553
3219639,6.46533107758
3031204,9.1611366272
2736073,7.06806516647
17622160,9.33025169373
16680552,9.01061820984
16666470,8.02734661102
13675802,9.50267887115
12835475,8.35614204407
11087885,8.43834114075
10179131,10.201376915
3997985,9.35432434082
2175110,9.21360588074
2162863,9.20538520813
398863,8.91064834595
17736957,8.34362983704
16782900,8.26871013641
16627309,6.5925283432
16254162,4.81088542938
16153969,5.65787124634
14103419,9.90071582794
10881019,5.12800788879
3594837,9.25458526611
2609588,9.36662387848
2442746,8.47901725769
2426866,9.73681926727
18037662,5.98785972595
16554470,2.14423775673
15973053,4.21183204651
15947741,1.89091455936
15943646,2.24492692947
15943603,2.74033093452
15941713,1.17382907867
15906528,-0.18977701664
15441081,2.53745174408
15014106,3.38978838921
14257113,2.3704199791
18255291,5.53783226013
17332421,7.10046720505
16883073,2.46209979057
16312268,4.3732624054
16190588,8.59551048279
14171485,8.44450950623
13768918,8.11829376221
13633948,7.31944227219
12979213,2.84432697296
10802673,7.55385351181
3919561,8.83074092865
18273498,5.8246049881
15512138,6.29476690292
15488223,3.72260189056
15481284,2.76004862785
15474925,3.16668319702
15457746,7.32345199585
15285092,5.34589529037
15149331,5.15275621414
15120467,2.13543272018
15070323,5.36914873123
14871077,5.17112922668
18274426,3.1360771656
16920944,3.66030430794
16920074,7.68602561951
16863793,7.12911272049
16826442,4.1992225647
16824733,4.70925474167
15955914,3.1677210331
15951006,6.31569957733
14166925,9.06181430817
14102555,3.35390758514
12076767,4.37728881836
18300615,7.47442722321
14175420,4.43597602844
14160451,6.84512042999
13281322,6.8140873909
13194294,6.07153654099
12872170,7.64151239395
12830834,8.14688301086
12801723,6.37157344818
12707810,9.50675582886
12704825,7.43932723999
3843722,8.94690513611
18526777,3.90129446983
17605475,7.78256368637
17605467,8.44747924805
17344052,10.0418796539
17309854,8.72854232788
16883161,9.03912258148
16880786,10.6943130493
16880767,7.5393614769
16873710,7.60519361496
16822491,10.1884460449
16596255,9.55264377594
18552047,9.5768032074
16936274,9.3358707428
16892336,7.77377796173
15441287,9.62216758728
15373996,8.40896224976
15097065,3.56803131104
14919183,8.84812259674
13985835,10.090262413
13062121,9.90967082977
12955335,7.38510894775
12864715,8.14422225952
18631098,9.50415992737
16885744,7.32981777191
16593275,6.53206348419
16253580,7.6394109726
15239379,5.37322235107
14762220,6.39463090897
13242296,5.80873394012
12012688,6.11553812027
11622325,6.57893848419
11484434,4.56378078461
11482082,6.22343206406
18687002,8.5402545929
18273459,6.8885679245
17261168,8.08289337158
14480508,5.01689338684
14209131,6.24044513702
14154104,9.84009552002
13247586,10.2016038895
12579647,9.06405925751
11907097,9.03072166443
11562926,7.34380149841
11097249,4.86540460587
18687523,5.78665828705
16885977,6.95432186127
16491595,7.45659637451
14138782,9.44870185852
14125801,8.99664783478
13744180,8.89778232574
13609929,8.94191551208
12914491,6.80742931366
12833575,5.66498565674
12518286,5.72487068176
12002425,9.48004150391
18696240,8.52661323547
18606323,6.61897468567
17915012,7.61361598969
17889860,7.97379732132
14570536,6.30375385284
14545340,8.94183158875
13242275,10.020617485
12821273,8.47329711914
3154931,6.08081483841
2098908,5.15400791168
583738,7.23522949219
18702983,4.00398921967
18691004,1.34215605259
18685018,4.69116449356
18667884,3.93597817421
18634751,2.48745298386
17646180,8.75723838806
17448077,5.90699338913
16913216,8.69273471832
11980267,4.53336143494
11474692,4.79599237442
11019062,4.44087409973
19309362,9.73524188995
18629026,9.68519878387
18610761,3.66821312904
18556383,9.41907596588
18284765,9.44919586182
17905842,9.95848464966
16931414,8.7107257843
16892051,9.01784324646
16326956,7.69264745712
16307842,9.55197811127
15537069,9.90594577789
19533218,8.71367549896
18262174,8.44990539551
16209002,8.43332576752
15543647,8.72304821014
15025297,9.78659439087
14411570,8.90599918365
14188645,8.17597770691
14184047,9.8985490799
13393337,8.48206710815
13229477,4.91305351257
13189027,7.84383058548
19661574,8.49142074585
18348428,6.03556776047
15673799,1.91702282429
15591153,4.49613571167
10165003,8.80099582672
2221810,9.28467941284
2151871,8.2502412796
1681877,8.03829669952
1567296,9.11313343048
1187353,9.88183784485
1152058,8.80252742767
19925775,10.132686615
14808041,9.11412715912
12182589,9.42814826965
10427825,8.74779033661
3971230,6.35357475281
3878988,10.2368335724
3522979,8.74293041229
3152601,8.98080635071
3116462,8.43524169922
771778,9.34437656403
470497,10.0094337463
20185837,7.4905538559
16897577,9.67816066742
16861442,9.18077468872
16175869,10.3251581192
15532833,9.9728345871
15266536,9.49375152588
14836426,9.33759498596
14758696,7.02646875381
14204846,8.36150074005
13402759,8.98847675323
13265679,8.01340293884
20387549,8.65203857422
18954447,9.30977058411
18664363,10.3339548111
18323224,9.33139610291
17852988,9.55121994019
17732193,7.30466127396
17280090,10.4031400681
16926599,7.91508769989
16307293,9.08825302124
14561851,8.66164970398
14561582,7.35836267471
20390083,5.78930044174
18816064,7.46728897095
18770120,2.01630377769
18726812,8.70432090759
18294633,8.32947540283
18015952,2.86758923531
18002893,4.52043390274
17883828,5.6379442215
17880199,10.1132898331
16912292,9.51975536346
16873964,8.66419029236
12201321,7.77524805069
11988016,9.62398529053
11945290,9.39809417725
11718533,8.66475868225
3789365,8.37895202637
3066637,8.77712154388
2848592,8.4835319519
2624918,10.2446184158
1980279,8.32923221588
1971026,6.36162948608
1772414,9.00448131561
14141882,9.09288978577
14135187,9.2879114151
14135185,8.69136047363
14135183,10.4376020432
14135182,9.32886695862
14135181,9.3161945343
14135174,8.11429214478
14135173,9.0053358078
14135167,8.77047729492
12249927,10.5227718353
10037760,10.251203537
20751905,6.12019538879
19439008,6.44654560089
14836432,7.84148454666
13251118,7.17711019516
12510309,5.82193756104
11985348,7.33779859543
11514175,9.29662513733
11407297,7.44195365906
11301818,6.25373649597
11048195,6.21324253082
10990924,6.58961391449
20848901,7.64777946472
17589875,9.17323970795
14794225,9.19328117371
12694345,9.07875061035
10752635,8.17543315887
2777014,7.51715421677
2626666,7.715467453
2211959,3.49206233025
2034410,4.45131874084
1688788,6.14982509613
713741,4.7374792099
21239139,8.93287277222
21092991,5.31084871292
16753784,7.0587053299
15790801,9.50167655945
15570843,8.89987373352
15165442,8.27113628387
15091148,6.48523616791
12597344,7.85456562042
12566667,7.06564188004
12562244,4.78322649002
12547805,5.74669265747
21503176,7.71138191223
19795015,8.82614707947
17863260,9.44031906128
15755914,7.72670316696
15068295,8.64813804626
14050577,6.33350229263
13740121,6.22878360748
13690449,5.3894033432
13527756,8.71037101746
12390656,8.53212547302
12347630,3.53346991539
21557868,7.19831562042
21528671,9.20094394684
21521336,5.0957493782
21005258,2.72470426559
20959337,4.04488658905
19853630,7.37452602386
19841480,9.41314792633
19117801,4.44109201431
18523722,2.46882200241
18460724,8.43439769745
18225217,8.01739692688
21705292,8.27602958679
18705588,7.67796182632
18704106,6.18753623962
18703812,6.5831694603
18702230,8.24467372894
18689160,10.1206998825
18688468,3.92833209038
18684469,11.0761632919
18473401,4.93848514557
18471815,5.44871759415
17516661,9.54446220398
21836187,7.09902143478
17839317,5.32591533661
17839311,4.23527383804
17334972,7.90086364746
12730839,9.30677127838
11550260,7.91880512238
2764765,6.91040849686
2050780,5.9420580864
1187061,6.3340549469
583615,6.33241605759
206095,6.34709262848
22054878,8.98464679718
20633899,9.37075519562
19786501,8.71196842194
19530315,8.0401763916
19495740,5.49162244797
18710590,8.7870016098
18570165,4.31623649597
17617690,7.90599679947
17612774,8.63306713104
17592240,7.7594537735
15010115,4.31345081329
22104125,6.00534343719
20370317,8.32676315308
20332361,8.30820846558
19896194,9.19153022766
19790304,9.17696475983
19376677,8.59565258026
19355266,9.69508457184
19336448,8.48017120361
18950371,8.39407730103
18911459,7.24830055237
18438726,8.90748500824
22397303,9.38506126404
21610147,10.5478124619
21567107,9.36428833008
19822744,9.61561775208
17647807,9.29032993317
16875413,9.73973655701
16716531,9.4288444519
15939099,9.27973461151
15590179,6.41057157516
14113414,9.05216312408
13433222,9.61684417725
22437706,10.0188379288
20533320,9.52991771698
14358914,7.51006126404
14345923,9.96349430084
14162003,6.3896241188
11432921,5.20216560364
3447490,7.48259449005
2749297,9.34765148163
2473801,8.28796291351
1760403,9.4790096283
1097161,5.30623149872
22443063,6.86954259872
18130138,6.91622638702
15947669,5.68461418152
15826362,8.60995388031
10470420,8.07120990753
3983045,8.42547988892
3559499,7.02812433243
3512298,6.53126716614
3459454,7.74146270752
3445660,5.70249700546
2866497,8.89602088928
22540325,9.62995243073
21169036,7.23326683044
21053194,9.65874195099
19891344,9.37199687958
18849763,7.57446527481
16938634,9.01933479309
16890479,8.82768726349
15335830,10.2661876678
14362500,7.15314531326
14362492,7.15314531326
13867713,8.29374885559
23399004,10.1419334412
22577884,8.60215854645
22473280,9.13467121124
22447585,9.01718616486
22154216,7.24915266037
20988473,7.33945131302
20919597,7.98762083054
19521327,9.01824855804
19136024,9.28986644745
18871744,5.65622377396
18270045,8.50900650024
23603876,8.411693573
15549973,8.00265789032
15547723,7.34399938583
15353314,7.10465478897
13247908,5.92073059082
11985028,7.96065425873
11563470,8.06963443756
11292484,6.50079202652
10158899,7.7590265274
3481708,8.14523887634
3225212,6.9819893837
23634215,9.42410755157
23459153,9.66992473602
23133833,9.4919424057
23133823,9.03501701355
22974121,10.1398859024
19969267,9.43006324768
19911096,10.4528207779
19831343,7.35858869553
19659288,9.71546554565
19140650,8.75761127472
18709180,9.71008968353
23676190,6.87417459488
23672206,9.13731002808
23504584,7.143430233
23504578,7.88446426392
22951528,6.40554714203
22562403,10.0207672119
22005308,9.41208648682
21309882,7.12569856644
21191064,9.03161716461
21042809,6.49628305435
20966893,9.44163894653
23686634,7.6850733757
23398417,9.05836677551
19813133,7.8941822052
16859825,4.72397708893
16470338,8.99341869354
13646381,9.03320884705
11793814,7.77302503586
11559985,7.29977607727
10430994,10.8132867813
10105035,8.85411930084
3496920,9.2511177063
23713699,8.2824344635
23509641,7.55712413788
23091579,9.53823375702
23030660,8.12035179138
16546956,7.25208473206
15973719,9.38986682892
11743115,9.60164928436
11465170,3.194190979
10617410,3.95124435425
3950133,8.93406963348
3710406,7.76789474487
23915131,4.82905817032
23911518,5.59852313995
14116503,8.17158889771
13201065,6.03859043121
11527539,5.39660978317
11515545,6.22343206406
11501451,7.41872596741
10832338,9.45979404449
997436,6.4979095459
208357,6.8554315567
206512,8.12425231934
23934004,7.72173261642
21863762,7.79850435257
21587126,3.11233735085
19874948,7.30915021896
16638032,5.50078248978
11507084,3.06050252914
3980194,4.65313053131
3491954,1.80649578571
3452535,4.26208591461
3436794,5.51827764511
2904277,5.70656347275
23983309,11.0419197083
23096371,5.4608206749
23048607,1.84912192822
16461870,9.02490711212
15851980,6.51274728775
15466587,7.81646203995
14600545,7.6563782692
12892172,9.10428619385
12798878,9.43920516968
11938551,7.80170822144
11628786,7.31661891937
24056564,5.03621673584
23703554,4.40977287292
22534308,6.13013744354
22505679,8.99498844147
22488779,3.46377229691
22315561,1.93120026588
22300269,2.39333081245
22265829,5.05112934113
22254095,2.5263800621
20395557,4.69246196747
19208386,6.64430570602
24134453,4.02866458893
24054693,5.61410808563
22655703,5.45412826538
22421313,7.18422031403
22003293,7.57080364227
20371314,9.37965965271
19810996,8.39927864075
18287641,8.48659515381
14365710,7.46192741394
14025532,8.66825866699
13473260,5.82618761063
24150034,9.08690834045
23647247,6.45641756058
20982796,7.83033227921
16260229,9.11662197113
11675386,6.90614080429
11397578,10.1382761002
2256264,7.76132154465
1752557,7.6671257019
1094607,8.46344566345
1084729,9.16164684296
530298,9.41281414032
24169051,10.3185596466
23761982,8.84498596191
23752054,10.335559845
23529369,8.88372898102
22998609,9.08765125275
22365974,10.3942775726
22363817,11.1139469147
22277340,9.58736228943
22257512,9.48365592957
21230612,9.02324676514
20945719,10.039264679
24188561,9.30634021759
20476150,10.591252327
20471824,9.95661830902
20408561,9.15030384064
16453241,8.90430545807
15986281,9.76199436188
14541361,8.94090557098
14332382,8.4969997406
13257577,9.84285068512
12747535,7.63094186783
12357322,6.3755364418
24188016,6.91255140305
23948541,6.65221500397
23547200,7.08145523071
19914224,8.1670665741
19319063,8.37119102478
18842088,7.58261108398
18652562,6.41005039215
18272580,4.28157615662
14162100,5.88435459137
14105629,3.80407142639
13521018,6.14047145844
24199376,8.49202728271
23915695,8.80435657501
23831427,9.60814094543
23151725,8.10614967346
22673983,9.96648597717
22438876,9.19737434387
22408428,10.2198381424
22390867,8.89805412292
19974869,9.68872833252
19215140,9.02798271179
19212717,7.82693910599
24204625,8.41667366028
20827354,4.58580446243
20807992,2.56736421585
11970399,7.82966375351
11823040,5.31306886673
11055824,6.10612344742
11037300,7.32223892212
11025253,4.9531750679
11025227,6.28325271606
11008932,3.13752555847
11008571,6.50424671173
24264511,8.1741437912
24105437,5.28077554703
24080977,4.65458965302
24065814,7.07385635376
24065651,7.21066093445
24065633,8.48891448975
24041611,5.98309898376
24005699,2.42025995255
23940766,3.33090591431
23903584,4.89294052124
23762392,4.27913141251
24274065,5.00970458984
23669975,4.07577800751
18331803,5.3864402771
16913826,7.36428594589
16902491,9.75715446472
16818378,8.17678356171
16442577,8.13823318481
10197647,3.80539894104
3622417,9.41544914246
3475785,9.62973976135
3415625,9.57698059082
24297970,7.29508113861
23649441,7.37188243866
20926096,10.6440820694
16917990,9.51020240784
16066658,8.79598426819
15954984,8.62089633942
14940561,8.78232097626
12581371,5.70797538757
12538143,9.46951007843
10189632,9.30549430847
10167116,9.12801933289
24307185,6.05026483536
24282301,4.0071182251
24269546,2.51562285423
20374367,4.03429985046
15587392,3.57352495193
15552659,9.85956668854
15470091,7.58064317703
14191625,6.56042480469
11573734,6.30064201355
11572882,9.59078884125
3436858,7.76339006424
24321876,4.75325059891
23844320,6.53208875656
23078993,4.44215488434
23070368,3.79960036278
22945487,4.51614952087
22945474,4.49791574478
22412781,7.99555969238
22301733,4.5557050705
21550719,8.66149330139
20915003,8.3259344101
20209725,7.83268404007
24325736,3.0935716629
23060435,6.98658514023
15536901,5.81249046326
14186568,6.51695585251
14092253,5.72856855392
13658061,0.779775202274
13502161,1.91145384312
13495681,3.6120455265
13494480,0.840776920319
13265698,8.88900279999
13182891,1.70307385921
24349126,2.91731548309
24096730,5.23214673996
23480002,6.98679733276
23141333,8.15910434723
23090031,5.35542154312
23078190,7.03584384918
22782491,3.62924003601
21595740,7.0772562027
21460529,6.56914377213
21248100,10.0559844971
20348292,6.68777513504
24362521,6.42501306534
23111150,6.61961889267
21560082,8.81319332123
20769587,9.93947696686
16342217,8.81402206421
16330743,8.86363792419
15313121,10.3118858337
15017620,7.72369003296
14600252,2.15403938293
14562510,0.241327524185
14556328,1.82945430279
24364346,3.78212213516
24130332,1.82942032814
24117215,3.61042928696
23974164,5.08500909805
23797397,3.24957728386
22475276,4.51368236542
22171427,8.45109939575
21572875,4.55878019333
21545934,4.28734779358
21533423,0.497167825699
21392292,1.58281970024
11300172,9.19041156769
10739536,9.81692504883
10496436,9.26128482819
10473270,8.87003135681
10393980,8.13682556152
10231177,8.13682556152
3890052,8.30650138855
3606466,8.44784450531
3467330,10.6028938293
3463812,8.72641086578
11624050,5.68744897842
11412098,5.74556016922
11406163,5.94767141342
11307994,3.28697323799
11104516,4.72718906403
11014250,7.96041870117
10695489,6.73561573029
10772007,8.5648059845
822711,6.47626018524
678258,4.73546695709
13031393,3.85560560226
2292990,6.30280733109
2258007,7.66042327881
2150409,9.7214756012
1750183,7.91423511505
1097394,9.30585384369
1006059,9.72529220581
988925,8.5903377533
481283,6.48323297501
221911,9.25234699249
13183919,8.52855014801
11869160,7.27538967133
11627963,8.13989448547
11625361,7.82620334625
11617328,9.74701595306
11588073,7.48095178604
10797456,8.25431251526
3974377,7.91098833084
3920149,10.0482473373
2251985,9.78247833252
13454208,8.047123909
13370838,8.86818599701
12766776,7.68684482574
12549675,8.3194026947
12140727,7.60733127594
11897337,8.48370742798
11085434,8.80060195923
11081539,9.05386257172
10948249,6.85014724731
10638620,6.46939373016
14157684,8.03449249268
14106004,6.06783390045
14086262,4.2017250061
14078389,3.92897605896
14035862,8.72699642181
10210772,9.85152053833
3509147,9.48604393005
2749599,6.57844352722
2654889,9.05889129639
2111146,7.67654705048
14160907,10.035235405
14118279,7.32750988007
14115316,3.52474188805
13726587,7.35982084274
3557306,7.95233440399
3364563,9.12464809418
1760407,8.12217998505
1324097,7.39596652985
1099613,5.9833984375
588052,6.99786043167
14222517,6.19180583954
14158856,7.4586930275
14152290,9.0280380249
13346613,5.71673488617
11853014,8.75273704529
11760083,8.27462005615
3300061,1.58211696148
2720854,9.03120803833
2204528,6.12980699539
1437982,6.31558275223
14279524,8.31481742859
14137891,9.08471775055
12939622,8.7202129364
12377119,7.50205659866
11600897,6.59956169128
11576403,7.19723463058
11564585,3.47977638245
11552011,6.43751955032
11083997,2.1963429451
10617713,3.4174079895
14532639,9.95736694336
12679611,8.71433734894
11311085,6.46291923523
10963985,9.78458976746
10898873,9.85184764862
10457194,8.90557289124
3633724,9.90568256378
3471527,9.36695480347
3433574,9.49893283844
3406175,10.4466667175
15286185,7.05794143677
14190952,6.21423912048
14144540,9.50983810425
14141338,5.30227613449
13422972,7.20452451706
13272192,7.90496015549
12532172,8.14915084839
11609158,7.79367589951
11082381,6.51826477051
11042737,7.92723417282
15314473,7.14652347565
14147956,8.05793380737
2384053,6.3879942894
2165977,6.01591300964
1097083,3.46286559105
1097068,6.14787817001
997276,5.85478639603
977911,8.73018932343
814540,3.85387825966
701618,9.52819824219
15490580,8.86581516266
15451258,4.48744392395
13243838,10.1354665756
12970938,6.59734106064
12737556,9.0419549942
12547530,10.2586698532
11496635,9.67738723755
11207686,8.55016803741
10948399,10.2357463837
10165133,10.1452817917
15532610,7.34156751633
15399371,8.46030235291
14247028,4.66105270386
14196353,7.71458673477
13482769,7.3640794754
13471191,5.46185684204
13380445,7.35574960709
13241091,7.89332437515
13228087,6.46639728546
13131772,7.05464220047
15548764,8.01752662659
15334417,10.247803688
14445322,2.81373596191
14201745,8.86423301697
14161878,8.9256696701
14104342,7.15190935135
13890048,6.56320285797
13890043,6.01682758331
13553636,7.87988185883
12882042,10.0943841934
15900197,6.23570871353
15240956,9.30515861511
15126196,8.40900802612
13418311,8.71186828613
12872831,7.84510040283
12703476,9.35888004303
12110152,9.21198749542
11632877,8.59181404114
11499165,9.97534275055
2292303,9.07522583008
15958878,6.63030052185
15574409,7.02364635468
15555291,7.03288269043
15520149,5.68336963654
15481296,5.99188375473
15472470,5.49906873703
15173019,6.84171009064
15014369,6.28146028519
14581640,6.07098579407
14556494,3.54520726204
16208330,1.37589097023
15955503,8.01427078247
15933543,9.3925485611
13941874,7.99983978271
11991274,5.47486448288
11396386,7.09866142273
10729673,5.87976408005
10530455,6.47431516647
3983998,7.21634626389
2405072,9.5419883728
16426734,9.46309566498
16092605,7.30128955841
15492001,5.86023521423
14776941,9.85993099213
13423967,8.63126373291
12493274,9.25425434113
11551641,9.79123020172
10953375,8.96527099609
10925876,9.66828727722
10836648,7.27541399002
16509030,7.09705305099
16496810,3.05294013023
15583536,4.40036201477
15548145,5.06582736969
15483679,0.924550831318
14443921,2.50132155418
14363114,8.35237312317
14318726,4.64758825302
14317545,2.76699399948
14146113,8.89692783356
16822628,10.7101650238
15954413,8.74922466278
15542665,9.42014122009
15511714,9.41502952576
15293567,9.58280944824
15215296,8.72111606598
15138880,6.65203809738
15118617,9.67226696014
15010479,7.2130947113
14947908,4.56775140762
17328182,8.71390342712
17316081,9.64403152466
17298918,9.60376930237
16891871,9.96542835236
16883127,9.78002166748
16860826,11.0661010742
16860759,9.41933631897
16860390,9.8418302536
16857023,8.84791469574
16338358,9.54405593872
17340017,5.70746803284
16791760,9.35857391357
16773620,9.54703807831
16579279,8.346326828
15413251,7.60183334351
15187704,4.77352333069
15065247,4.78400182724
13695196,7.72437953949
12835011,9.47068214417
12399191,9.16983604431
17619871,6.89762639999
17310658,7.98242139816
16864712,8.39356231689
16861475,7.35916852951
16542755,8.0736656189
12360783,7.42221164703
11972217,10.4193239212
11668149,9.51704883575
10904494,8.48364067078
10901300,8.69659900665
17657615,8.50346374512
16856363,8.59666728973
16575606,9.04471111298
16465535,9.76865577698
14463683,8.49416732788
14104818,9.32327079773
13732850,8.91417694092
13505554,9.55983352661
12928027,9.25167560577
11378778,7.9490685463
18082681,1.39864826202
15957221,5.93461084366
15925031,7.32471418381
15876449,5.66852045059
15183058,6.54788446426
13593231,6.38532114029
12200675,6.04061555862
3993539,10.3134298325
3870002,7.53719425201
3496327,9.94338607788
18292636,8.81548500061
15969418,8.58620357513
15944679,6.90945053101
15916757,9.60593795776
14974610,9.25390720367
14327134,6.73042726517
14242860,4.07248497009
14196604,5.22174453735
14098088,8.40476322174
14079034,8.65667152405
18297432,10.1507902145
18296948,9.19719028473
18285889,9.83706474304
18234225,8.78016853333
17587617,9.06279182434
17526471,9.38331031799
16347124,10.0573549271
16274980,8.47249984741
16273670,9.31536769867
15534252,9.42425441742
18625500,6.38546133041
16699094,6.55729675293
16084165,8.26163101196
15864285,5.90881681442
15496441,7.14307117462
15122095,3.22618746758
11106445,8.18146514893
10738293,7.61487150192
3948944,4.24361419678
3019716,8.15652275085
18650372,3.63672804832
16033219,6.33378458023
15959911,7.69327402115
15508866,4.53026866913
14558545,9.51369762421
14374093,8.54530525208
14242551,3.96965479851
12845499,9.3785905838
11809521,8.07217216492
3676755,4.7364487648
18709689,8.18445968628
16042672,2.78204059601
15938733,3.16090774536
15908806,8.61734199524
15549106,8.80404758453
15198825,8.7510766983
14133578,9.13780975342
14046127,8.94170761108
14024978,9.00382804871
13595834,8.25818824768
18738620,10.4351186752
17312259,8.12078857422
16846910,9.98528575897
16267884,10.109913826
15502978,9.69497203827
12929371,9.65205192566
11750259,8.54959964752
3890663,10.5248126984
1813973,10.3377428055
592180,8.02376747131
18744469,6.17267227173
17637290,2.69585824013
17315452,6.81118440628
17265521,4.43230104446
17180422,2.20407342911
17082122,8.1934299469
17074083,4.02465820312
16914553,6.95118331909
16846853,8.31141471863
16344478,8.14206504822
18768914,9.3994102478
11851625,8.52596950531
11615290,8.88348960876
10752993,9.47564125061
10565313,9.25130939484
10135929,9.83338737488
3372778,9.80832958221
3203741,9.40451717377
2561423,9.31689929962
2424532,4.28938293457
18775192,8.4624710083
16266411,7.47840070724
13222196,7.33633804321
3949507,7.02470350266
3481156,4.32536935806
3464076,5.23895740509
3418039,10.2570800781
3333271,7.83235692978
3319638,9.05919075012
3293787,6.13995790482
19081814,9.32678222656
19077750,9.22430896759
10527689,9.75798130035
3989485,8.9454460144
1464727,9.23560142517
995562,6.4979095459
613527,8.50779151917
565871,6.48323297501
398807,7.20564174652
205767,6.4979095459
19163393,9.75446987152
18647313,8.35791778564
16788556,5.09346151352
15168166,4.39829444885
14879885,6.66515493393
12704491,7.54306554794
12416112,5.84107208252
11507517,8.43955421448
11237572,9.00455379486
10590520,7.6082201004
19350269,7.79423284531
19284010,10.0103206635
18997778,9.61149311066
18722932,9.32305335999
18559848,8.80631542206
18537230,8.79063796997
18478118,9.53930187225
18419577,8.85010528564
18295236,7.6734995842
18232741,9.1395740509
19454759,7.91476011276
19117970,5.40448665619
17704005,8.89199352264
16351206,9.24213027954
16228244,8.67594814301
14495315,8.46518230438
13650153,7.98699522018
13586017,7.36571407318
12885715,8.59208774567
11061839,6.74743318558
19785956,9.65592193604
16820628,9.14281463623
16089357,5.79621744156
15496181,5.95996284485
13425952,9.10503387451
12856572,5.29267072678
12839567,10.0771074295
12839518,7.72606086731
11987443,8.02472686768
11558327,9.30012893677
19891808,8.74559402466
19369825,8.32318973541
18929106,7.62658023834
18869760,8.18812179565
18299864,6.52344608307
16830247,8.99886894226
16810439,9.95207500458
