id,quality
12909007,9.33889499399
20568591,7.67347519314
17298944,9.4565848536
17270893,9.7475720722
16922698,9.09961261506
16922689,8.40494270915
16822731,7.36072827832
16766213,6.65094184781
10362836,8.58970454537
3628637,8.63912625966
2981924,9.04981918245
2112929,7.93546791621
1802337,8.49958193778
193319,6.67352094189
187780,6.36617936863
10597487,9.0577505637
4000388,8.17894395408
3713404,8.99769394131
3713349,8.86339161731
3514622,8.14518619463
3452198,7.58500486151
2561479,7.33365282592
13702830,8.49697229541
13575402,7.5163470943
13561364,7.71528321947
13502376,8.96328383126
12888371,7.51483999857
12850877,7.2658501591
12554897,6.91808099633
13757397,7.83599323581
13616426,9.33690566981
13577384,8.60512366484
13571994,8.83918921613
13277332,9.10341619066
12924505,9.62311735328
12587246,9.8331268276
20904258,8.27286802106
20824886,10.4476025821
16916214,9.22515713214
16883851,10.5304163834
16663780,9.81829466135
15530381,9.9780500259
15184879,9.72024138217
21075438,9.46915266375
10384739,9.44996603614
3763995,8.03568131317
3573079,8.23136514525
2538916,6.91078723035
2317405,7.87947035502
1700344,7.49979256848
21101095,9.77797947427
20899567,7.64914566534
18465855,9.43565820945
15136972,8.1730101076
11294790,7.6985106375
3491981,8.36501818942
3404177,8.17484356048
21115504,7.61707418084
19909282,10.0756323243
14115076,5.3599098293
12983652,6.37180171694
12935299,9.12831526038
12874778,3.31904053255
11442590,7.21324618125
21150193,1.96181845498
19049519,5.99245295257
18840066,3.53382072584
17529570,5.15121572496
15618371,4.92518999737
13720698,2.50833628828
12886198,4.10951169546
21348900,6.31536345806
20368747,5.08315369229
17758085,8.84668958413
11591515,4.228855331
11587478,3.54331934735
3317889,4.56245150977
3121260,9.20275376963
21484113,9.45595572502
15453454,8.63432676136
14419865,8.86576324842
13989248,6.72266430581
13026509,6.72527766546
12874935,6.52245993743
11822828,6.01200274455
21565955,6.1604546171
18759631,6.47264827848
17342432,10.4258071023
16841212,8.13977412423
15979936,10.2253954193
15815411,9.99510752333
15550562,8.41860250096
21611646,6.77307445314
19173425,8.42443341509
17074033,5.95257263821
15607890,8.4128331544
13952435,4.59439387245
13771125,5.62068344603
13704857,6.53132602518
21654151,4.12512795152
21633582,5.96942031256
21624366,6.16213503802
20259510,9.12972453658
18925357,4.5562432053
18675790,9.19997840739
18242526,5.89905774462
21664599,10.2272371979
20364769,10.3246943812
19451811,8.89440355674
19167078,9.97454650932
17528961,8.18324391484
16895715,9.95010473157
16387063,10.4550459103
21884081,7.79042320889
21881291,8.99246769591
20957015,5.35954296914
20653351,5.75665894709
18832269,5.55467039296
18698365,6.87358737235
18541646,8.85600640785
21895874,7.02555584392
19908921,7.58338315682
19857591,8.39604098342
19724161,9.29609372219
19472337,5.62309480252
19425027,8.13123090694
19145767,7.66965876968
21946029,10.2072867581
20848300,10.8802776558
19606393,8.86486501069
19397644,6.77201814375
17437639,8.69000172227
17339381,8.43801722631
17071993,8.95316765757
22091229,10.6411992051
21587511,6.79683603701
20058985,7.6944619955
16904858,5.3621253161
16482859,6.50527161521
14571653,6.4645701226
13963590,7.44339081496
22180238,10.0348267559
20598022,8.77182574955
17079947,7.95470399192
14469043,7.30003399989
13554896,6.80419121934
12724288,8.31048876988
1103578,7.45179964132
22207523,7.28131171068
13731309,10.2311319742
12764484,9.56419753108
12612649,8.81553821647
10945068,7.46346274748
3476262,8.87800762469
1097055,8.88069095887
22216109,9.22625881986
22193373,9.15406582693
20846378,9.26025017869
19809437,10.3720986484
19345290,9.92147399127
19345250,10.3624360287
18857348,7.84800689473
22280778,6.58102750138
20471387,1.30510745838
19931658,7.02000324772
15157607,8.59500066022
13762678,7.61087041029
13189043,6.88996113235
12134650,4.79894967487
22310320,9.27237599498
20952769,10.9433032033
20556542,10.7072196029
12538105,8.70400677278
12480932,9.6061761536
12344702,9.06966504814
12325933,7.35177608305
22348415,8.08999624323
19844415,7.73532371704
18904243,8.03716444254
16895099,8.28635287712
16776752,8.50810359811
16264754,7.39810714858
15466488,5.0210078631
22595443,-0.168984393391
22524621,1.79250575919
22363882,3.68365836835
18438930,5.42969742433
18196511,4.49574131821
17867554,2.69185442925
17615292,6.59838933768
22732641,7.85365804696
17433235,6.87653175385
16218121,8.2320131787
12825236,9.01522707142
12555693,5.37990503779
11324977,5.38068526926
10571137,7.25739665796
22901049,8.34470061454
3989482,7.46364514251
2886456,7.92697208644
2292984,7.25618630034
2229892,10.2535260989
1828144,8.87188592936
1744165,7.9334713609
22913208,5.48792808979
22579010,3.7205077635
20376941,11.5078276276
19808500,7.53711605709
19415922,9.64020946553
18719474,9.52063840251
18289799,7.58406738321
22982672,5.05691830257
21610126,5.29524724982
20352746,9.94149234245
16419920,6.31085129544
11719657,8.6807715606
11570116,10.3494189495
3605702,7.64512914921
23033190,8.77035138168
22692892,9.05594883583
22043779,8.1442579789
21610693,7.66454232845
20163556,7.85857431883
19843995,7.56931928064
19830579,7.8619316325
23069970,11.0508719308
23065360,8.22223605382
22991582,8.96239004859
22236286,4.39538006731
18470630,8.72729913515
16892057,7.3008891043
15198491,9.07599176535
23093035,8.06035451169
17663375,7.36433732235
16796764,6.89003064004
12992664,8.94595831552
12100424,8.8889448625
3965232,6.29872894795
2700040,6.96094079954
23109847,8.30913130741
22266311,4.18470605003
16396261,5.55037667277
15380047,7.1919277499
10357946,9.63893929845
1743365,8.19512726647
1057726,6.59312174054
23107203,8.70866334642
22559546,7.74406727771
22441644,9.78133485254
22440250,9.86852144768
22345734,8.15140315985
20431398,8.70069157166
20387736,3.59579300458
23112490,9.01064320045
21013162,9.89999198892
12836150,8.51989925996
11009138,7.4551504212
3446222,9.23448584774
2385875,7.92676463359
1758211,8.97288509339
23115077,7.92065131824
22346487,9.38958021116
21717810,8.92542740051
21373140,8.67018463116
21299820,8.11799697178
21159360,9.14055078137
21107520,5.78320373147
23320803,8.36265828816
22385921,8.20085861271
21568183,8.71311575777
21566328,8.41012867443
21011292,7.41323396667
20924503,7.37201552064
18192854,7.35672463878
23466560,8.9706514974
18077864,8.67557097222
16485748,8.94652497183
16464430,7.73440619273
15573719,8.95263833554
14049672,9.03456697996
13566954,6.70639903305
23494986,8.93295764821
16797421,8.72942131882
16523287,7.65319300466
14600562,9.30267004697
12849914,8.20791764413
12041485,8.18013559318
11572849,7.81223090038
23555104,10.2201776032
22952750,8.81372219047
19777569,7.067150336
18224740,6.99565431655
17884851,6.8803715853
17550639,2.80348378133
15999939,5.39105648308
23560375,8.69601704319
22475301,8.86323612537
22404330,7.10113321764
21571675,8.98672029313
21356427,9.10353003912
21332019,8.94551732505
21117858,4.18010810105
23608008,8.09951124948
18193985,7.71089817143
17977318,8.49634995947
17929529,9.15726426355
12511317,8.81228082213
12402341,10.0994297435
12276631,6.45396065871
23713743,7.12035315697
23601010,6.7314467447
23509652,7.85517094324
23460641,7.39541933383
23091552,7.55722537545
23068118,7.97426428946
23030680,8.6144613131
23800617,8.49976341038
23609690,10.8970541478
22082576,9.49560706106
21463363,6.2540856744
21155034,9.28612551799
19381412,8.70452974044
19164508,7.78348498644
23944197,4.22093991115
22986069,1.73085875389
22920509,3.87814361309
22470873,4.08476494155
22455316,4.75696933825
22394957,6.94797692157
22273052,6.16618936344
23959075,10.1176163708
22876497,9.15727909259
22218398,9.03094542843
22210331,8.99866587695
22148928,8.07960927135
22080770,9.08504977416
19926456,9.54195753842
23958465,7.2913323866
23948474,5.92074645447
23743406,7.53615424797
23303978,7.69363986172
22920411,6.14978494998
22860516,7.6822495103
22263133,7.81240678918
23986916,3.53814625336
23722620,7.60209807643
23701517,4.18039711992
23460759,7.93513056799
18699503,8.70123556718
15775612,7.3828951522
15538641,4.74242432674
23985976,7.89593486778
23040181,8.98598853334
23040169,9.61655100301
23019044,11.40196517
22207532,8.10920724476
21543385,10.314837395
20987986,9.96927522112
24043006,6.58848063187
23975148,5.33015757315
23754053,2.47810464135
22015757,9.75531913137
17397234,8.11869282882
15488777,9.31689016506
14925514,8.38198591602
24087697,10.0606620056
23503005,9.47015583164
23064230,9.65103633997
22991373,10.9063425123
22477897,10.1399657
22456010,9.65238612653
22167840,10.9736718899
24122010,3.87174695262
23642962,7.36279847841
22717892,9.99048986011
17457660,9.22024895613
17314249,5.76017039114
17314247,3.19406517355
14715155,7.34843945547
24138522,3.90132647755
23653900,2.585235961
23078065,6.4955737885
22957161,8.86097292296
22916215,7.87205791597
21287076,5.25935534549
19941179,7.78494869497
24141995,7.60082094773
22685412,7.72942419834
22473034,7.20525101335
21418397,7.4281594587
21184164,7.73225858611
20831920,9.22803003315
18704292,8.69199666702
24151151,6.86883669561
23115607,9.38500644427
22023760,7.64940017497
21156440,9.39345688353
20537058,9.22126315084
20352784,6.72880310665
19660926,9.20243942371
24151168,9.37927365057
23032951,7.97937749008
22988796,8.95156225546
22842208,8.07393769188
22454372,6.19041901418
22359373,4.79401594749
22161602,3.25592915816
24181364,10.0812989206
23335864,9.84514888096
22984969,10.330290619
22712218,9.86894591304
22187879,9.33440963328
21227542,9.75207934949
21205557,10.1957622962
24189961,11.1212613062
23933959,8.21546027264
23932077,8.38345758652
21088165,10.0120462802
20401213,9.10888518523
19884477,8.77683673195
17184984,7.23277929875
24207397,11.2493827983
24186294,9.36123570481
24087634,9.59059169875
23622238,9.65216523104
22542503,8.40122239118
22537765,8.20388797477
22476555,7.84213199036
24238679,9.19659863837
22996404,11.3678155271
22301378,9.34900467335
19856011,8.90784329604
19790453,3.73695044491
19790391,7.30386491287
19790367,7.60921487765
24238883,7.05526300784
24072111,6.71705279681
24056638,2.7523497038
23852928,2.58144864858
23710500,8.49525507956
23493226,9.22665361838
23030900,4.58094894372
24256599,8.80016761846
18318163,8.53139814768
18220255,10.2893579382
17335381,5.91442296165
11923345,8.61248994018
14175435,6.75026471253
12801771,6.17025280118
24260998,6.75784464891
14708579,7.77190900152
14200926,5.87256540904
14189849,4.68632943004
14084730,7.98248864632
13798663,7.35815747667
12389670,6.94979761416
24268272,7.48601304233
24262916,8.73659296631
24143316,8.39653421293
24143270,8.29731948319
24078629,7.58234307043
24050062,4.2082781142
23934159,1.70978962008
24273935,2.8060720401
24120542,7.24044624323
24095396,8.60202247962
23994275,8.9498880313
23989313,8.27408278176
23757606,8.28953226857
23722527,6.63328592746
24285910,7.21875753789
23149965,4.05822127442
23023624,5.00243042373
22275816,6.85429430055
21031788,5.46127886209
20761201,4.3948254628
18610837,1.97133087554
13131858,8.92318196294
12520915,9.03413610335
12301089,9.10484683575
11586513,8.22828278231
11492690,12.4548971561
11268403,11.5146063325
11235791,7.846697018
11207793,6.18993375889
11138388,7.01288843243
2613979,9.42484215083
2547191,8.21113714182
311445,8.52501930612
11405440,6.1986891985
3597191,6.54561290461
3300153,6.68639228724
1075865,7.13738168561
466461,6.4135224552
398815,7.37739701553
11451077,6.10525335915
11290804,8.30526207878
11107488,7.21909462192
3954273,7.4679363485
2550363,6.62663909005
1800343,9.02130306575
11523597,6.96825994164
11302446,9.21151071753
11127969,9.96162681763
4028918,7.32098767968
3989477,8.10914367283
3631078,7.67187917994
11553548,10.2267685722
10570176,8.93992271615
3588810,10.1888317862
3267714,7.56301540928
3148029,6.48551472683
3015085,4.51562648552
11583188,9.162018727
11578288,7.71349511658
3973577,7.77166953296
3498879,7.42047533225
2228170,8.34631884389
1495478,6.55428689864
11675409,4.91727967452
10063919,5.67483252024
2488413,7.49499597369
1094613,6.44671515054
568990,7.82959821856
544010,8.18693347289
11932459,8.91481219603
11092066,8.09693403838
3514740,8.72002004197
3509654,9.18712546999
3413197,5.56094144553
2551909,7.91451961031
11960782,4.39670922127
11621168,4.12479894355
11583164,5.82998769556
11502568,7.49257850706
3019854,7.85588568569
2597389,6.36836614031
11985020,7.84033132409
11974336,6.68998633382
3841999,6.09651445272
2333665,5.29926977841
1799839,8.18801559535
1788400,6.31651231614
11987099,8.15475893235
11539843,7.89431510218
11501975,8.43777759716
11421862,6.61806051067
11000257,6.67854443449
2932567,8.95484484819
11986951,8.55341954188
11749247,8.13748125864
11599180,8.94053910399
11469792,9.02418951583
11463547,8.63464232063
11315152,6.72964843014
12015568,8.21743695139
11027264,8.576798386
3390382,5.06915962281
1202502,6.52008600717
985232,7.41580173858
408841,6.5189423202
12052742,7.61631730798
666950,7.08970673013
529574,7.98099037816
262599,7.06031789963
152402,7.06555426575
25519,8.35072489138
12138262,6.28795458898
11975388,6.31274048024
4010149,7.27514484144
3928844,7.71811263631
2524192,6.46019352708
2119089,7.54551987807
12195270,5.61531565214
12076952,7.81244423474
12013159,7.14654613628
11405760,6.66387572842
11404199,7.50575372584
11369413,5.4901879777
12195351,11.001569548
12049101,4.27544613549
11578274,5.3396668202
11572239,9.16303576763
11562487,6.53609260266
11511209,6.33585523904
12532248,7.92980569272
11981242,8.90983534225
3957593,8.66327372933
3954279,6.86187874541
3941885,9.1940656396
3498685,10.3098399041
12553891,7.15716399248
11082727,8.46188663453
11050726,8.93461945398
10568550,7.83207915256
4013326,6.43412188278
3972893,8.28027683682
12666545,9.76331573061
3621118,8.1305433827
3019806,8.97124955326
2960234,8.46707335453
803430,7.73419812383
692385,7.61329324564
12844991,3.59278260975
12246048,8.83030196592
12157169,5.13551425237
12090698,5.87944097014
12064662,6.44895443594
11960405,6.72462884198
12863237,8.58426611132
12049084,7.14721635373
11598827,6.96532448383
11540385,7.0475757991
11490470,9.28439651482
11340512,7.88573165338
12879987,8.16966083841
12453809,8.85216546731
11623344,6.61630831612
11306703,8.35604106194
2944162,7.45266749997
643520,7.44630321676
12909612,9.44773218305
12756756,8.83532991104
12113582,9.04539842814
12078572,6.9255047638
11977364,8.66455960356
11494287,10.5049259446
12917335,8.45302659812
12858795,5.26512009846
11624542,5.31339058574
11535473,7.33731916284
11507908,2.17004627824
10903390,3.49219565414
12918709,9.37153919235
12874069,10.4779907241
12606329,7.73171098185
3324572,9.23359663495
2959033,6.57753329029
1877658,8.32816197488
12932715,9.53279583073
1097044,6.60853233904
748923,8.3596463905
711417,5.83219049802
206533,6.82478626114
206184,6.62398300832
13017008,9.20821974761
12916245,8.43644416259
11601356,8.47982787987
11600676,8.9954827517
3919354,8.52145993131
3407073,7.0368748298
13122654,5.78452478001
3919545,7.56567872811
3578418,7.05201318103
2181741,7.18218959632
1777287,6.60391757014
1748623,5.63332734295
13183921,8.8632059694
12480229,11.4592508313
12262639,8.59065404718
11906616,9.76431937591
10597441,9.37857650864
10049926,8.9524633874
13246294,8.58931510483
13191423,7.64124775993
12568885,7.71121010871
3528128,3.43108920564
3395490,7.72459401452
3334736,6.20545166026
13444497,6.71891722941
12842712,9.67192455693
12113618,8.76529917934
11980334,9.66854535529
11860413,7.30699336969
10425131,9.35974293765
13455599,8.87436899732
13246796,6.89750697317
12882432,9.52100497365
12473991,8.62929389126
12315762,8.24853438386
11562242,7.80753363467
13530877,5.62537633492
12926085,8.29076801231
12919435,5.32207635738
12869506,4.78627053722
11407349,7.28908588381
3572390,5.86342720342
13702458,5.70028016736
13049462,6.52191864842
12578375,7.66921807711
12258852,4.77828916585
11985303,6.35535614439
10661415,7.32404406846
13718657,9.74586597265
13558770,8.21083820663
13526374,8.93062727828
12992630,9.54540312765
12965966,7.07886632426
12911212,9.32426354692
13739393,6.99872462257
13203810,5.80807458532
10909156,6.07925657688
3942797,8.25547184049
2833797,9.04685916752
2477199,7.73897122398
13832658,7.16312182425
11861216,6.89006076704
11490585,6.51624476033
11163477,7.12042705257
3902418,6.75878197829
2534363,6.32801045817
14065653,4.60686839487
11773979,4.51785975148
11397369,2.7977236682
10493133,6.72101994419
10489062,7.69731295694
2906069,6.41443709522
14065663,6.50773922117
13714466,7.29203897125
11490466,5.51748437502
10560013,7.49187753299
3982622,6.94723500004
3396025,3.63345988822
14166595,8.40543507493
14121015,6.26107087496
14070853,5.37731795493
13702705,8.43048355577
13272181,7.48059618623
12134640,5.14036731315
14449983,8.84894537982
14158583,6.4455784637
14112741,8.18988823063
12867142,9.12501573966
12412328,7.77253712384
11578159,10.2715800949
14563945,9.611802152
14092930,9.17413659344
12576732,4.4810581599
3904521,6.52677591711
3403033,8.50007967113
3149152,6.09777669446
14566177,8.30735068535
14338201,9.436713736
13729684,7.45808501229
11048132,10.6884343249
10989982,8.47967070138
10165457,8.0390178361
14725434,10.69154803
12871851,9.64270897333
11615888,8.43998426163
11526048,9.68523927597
1567686,8.48629994138
693359,9.23417032135
14802610,8.83635590291
13274289,6.73952150092
12933520,7.76130716986
12683936,8.98675996453
12512501,9.17877853732
12412873,7.25796457166
14849803,7.97080047888
14849802,7.83905164449
10571229,7.89914733202
10531940,5.99294343836
3452215,6.79878059645
2574832,3.93792257982
14865063,9.52272414767
14116543,7.3517520675
13235124,3.68089428417
12879619,8.85638616903
12187581,8.15397215201
3973864,6.71257051723
14884799,7.22928318372
11572090,7.47019997157
11306721,7.11337839043
11297951,6.07103913268
11219389,7.51011849346
11013802,8.89765444668
15105225,9.09706252765
13273558,7.65984183724
12082076,9.50876331493
11606497,8.27813369116
11574527,8.06095088692
11552931,8.93596273033
15142480,8.3914415381
14830025,4.55104214079
14173999,5.68099464331
13345296,6.61089226456
13045361,6.11949672953
11965041,8.92436700821
15201993,3.95976935467
14738650,3.11815721653
14694721,1.03410372315
14536745,8.08996212456
14219317,6.22812227422
11311828,3.13308507913
15247342,8.81716385368
12292641,11.4291787655
3775344,7.64469032644
3459516,8.73138722406
2573936,8.06198756355
1747323,8.59825157442
15246012,6.49704661979
11897336,4.61740066759
10858466,6.70476354028
3010731,2.52797475669
2121315,7.07835680504
1772447,7.02035290296
15298210,8.29167764796
11468239,6.98541529674
1884682,7.3791013014
1868050,7.88676540364
1191295,8.15208995801
353595,6.54371033362
15351458,9.42161837805
12060653,9.56108310084
11446564,9.39550783458
11176750,8.00438189667
3886537,10.1273545823
3377918,9.53749706934
15440346,9.36819699055
15440336,8.94746536478
14076726,7.70366052311
13726840,7.83894341872
13390147,8.80570977715
13203791,8.91582264295
15456932,8.58559400756
14402026,8.18369250059
14320559,9.16865936542
14033699,8.40658245997
13687503,8.78087838771
12851892,8.87732621123
15506731,10.7187010863
15019326,8.11701723859
14146890,10.5569225891
13247451,8.98611040884
13191722,10.6739392504
12922317,8.49635242967
15535747,9.094885184
14283162,7.86961581872
13527132,9.41032357558
12468921,4.58428430144
11920839,3.77105382139
10150124,9.9162088638
15549700,9.28670135328
15546164,7.46285912646
15501951,7.64741138097
15173236,8.43191931757
14460101,9.02521529451
13877279,5.88189064221
15552182,8.48300328254
12045278,8.1940212513
12026981,7.89278133649
12019597,7.36981963937
3938205,9.35733355851
3915776,6.84624206176
15582613,9.99077600718
15548915,8.89358855554
15545012,8.98764536598
15529139,9.33655593543
14612506,10.0453187645
14490886,8.81325070525
15581444,9.33993481575
15348241,8.13046196394
14994804,10.4812529191
14979978,6.94777347937
14878670,8.95034670348
14706877,8.36821088455
15607011,10.1137365522
15283876,10.1533731602
14583220,8.98997926899
14561206,8.38626736818
14557153,9.78219881858
14172291,10.7444529154
15757591,8.54427051613
13866646,9.52248832469
12539280,8.34946427473
11987933,8.67565768234
11585386,9.63403184176
11576753,9.77059663253
15902198,8.47329097633
14997912,9.30394712163
13725609,8.06769463276
12989573,7.76120791941
3360902,10.1542940284
3288428,8.19263184625
15954587,8.18017004211
15877133,10.2007739007
13425558,7.92314017893
12454960,7.58430207579
12434103,6.91844275527
12247758,7.88194982477
15967058,3.93829886107
15852142,2.84988755593
15835841,6.24769905567
14829975,9.06366803441
14649365,6.92495452947
14416119,4.194144723
16062710,9.54084723936
12918661,8.57755569967
12321632,6.95730130694
12192796,8.30483767515
12040030,8.22552688231
11744714,9.31231480465
16080907,5.49417326757
15867766,4.52399197602
15581382,8.05166311588
15546573,7.85262775393
15534903,7.30651861291
13143469,8.05396404914
16255556,6.02386294086
16062702,7.22026161676
15573714,6.82684972715
14194561,6.59970742461
14162231,6.28479975284
13263833,7.84501152309
16304554,7.85530000316
15757197,8.11305195774
15755473,8.19486289372
15755461,7.92765321006
15755450,8.32587724856
15413317,7.05626913227
16463424,8.01060795309
14997766,8.40234144616
13716292,9.6424754359
12930315,7.19083315176
12913175,10.7900184847
11547748,8.06981749858
16478903,8.02647838004
14845500,9.75313612155
13640491,6.90831423781
2850185,9.00093241211
2039436,8.78321696949
1747394,8.05540215818
16676629,6.3168724372
16022416,8.06411589913
15481196,3.50431762455
15446250,8.63591857468
15285943,3.31132982079
15120140,8.63778768077
16681285,10.2991009729
15320303,8.93471588627
15256248,9.05104482845
14846731,7.33851159615
14094450,8.64870025113
13505302,9.18315553462
16718704,9.30360929923
14162036,10.3406933265
13784717,8.91203235109
13776469,10.7482914054
13766145,7.63550244602
13509931,7.07144130979
16783216,2.64157738672
16618127,2.78428864881
16512833,5.70531387764
14648271,8.5903266456
12906008,6.43954313602
11611327,8.14599018646
16824601,8.92311495128
15557869,7.61302248033
13447844,5.46780638442
12941774,8.73679895463
12254527,7.22845086818
12182461,9.18131657361
16867755,7.48466579962
12917517,9.32181518681
12912360,8.55584775698
12704512,8.51583885857
12131506,6.5645933249
11567847,6.57076953601
17048481,10.0985837911
13996908,6.14003707463
10973278,9.17739086216
3409674,5.3171610286
992160,7.14367183299
656918,9.623803007
17186360,8.1941511519
16543404,8.37679626377
15939107,9.17008838616
12902176,8.03585606522
12204077,7.76777031868
11454666,8.36340929189
17326082,9.00470725839
16457580,9.59250250579
15693553,7.85449211442
14552216,8.60073505367
14090704,9.03872544733
13797838,9.81717706969
17344526,8.09898038302
10050834,5.1151314818
3409502,4.17334594884
2912657,7.56363891769
2764168,8.63155070333
1829226,8.40402507726
17471750,8.96464323699
17132165,8.95551049877
15885231,8.36991553335
14566142,7.75673359819
11585758,10.4267219497
11246189,8.19027236271
17502485,9.23948355644
17479733,3.07308623461
15612813,8.46415952947
15559243,9.80344444497
14194565,6.84783086205
14170066,6.53322463402
17533703,9.07011193254
16849097,11.149990355
16378695,6.24142918938
16317193,9.42734665284
13227064,7.03416431577
12916262,9.28338311838
17614898,8.32366778511
15417280,10.8059764528
15262394,10.3966240158
14807659,7.52842426077
14070903,9.3032662279
13914243,8.56279515355
17768621,8.70828721621
17720753,8.30231922829
17609986,8.751043098
17591835,7.92750406694
17490620,9.80764988747
16783786,8.86099171218
17772188,6.32072180082
12862659,7.80341445044
12368550,9.17370165141
11518924,7.73050314928
11163583,1.34747441569
11113291,6.95240421212
17880365,5.32288182574
17814342,4.48570860252
12918646,5.53266985981
12523655,7.26902339659
12000477,9.78827713974
11048482,6.52009795272
17889900,6.24525582361
14196137,7.51636598151
12548373,6.68414786545
12512152,6.51919284416
12507334,7.48804908354
12379026,7.76509244257
17975563,8.7668653402
10739568,7.93965661133
1833307,8.44739336611
1070616,8.19188543824
771915,6.6992006999
535327,7.97468403112
18225795,4.33279856859
17698131,7.33911067129
17319384,7.75353275776
16235190,5.60318650605
16118387,6.62975644661
15999928,3.95918798479
18304589,7.45600985455
17271858,9.42204273125
13592270,9.54232129099
12879536,9.28852333508
3484399,6.22709273692
3478286,8.07055863809
18349672,8.21666445997
18276425,9.92110004874
18276040,10.5480806089
18135393,7.93380345466
15904569,4.28594519368
15207484,6.15281566957
18581194,8.7078907428
14330811,8.64632452843
13247905,7.29942203529
12946446,9.3890129652
11750598,8.20512229068
11554934,1.84736754927
18574611,7.27016793759
18059470,10.9927383164
17316433,9.10445475719
16583214,9.16962860415
15954088,6.23627506383
15348233,8.89877035105
18668169,4.11036302632
16124634,7.59636577483
14945933,6.89406179222
14355562,4.82495717422
13476061,6.84733642544
10676457,6.33125956987
18697988,6.47936627345
15718418,7.84527190139
15585441,9.38308290748
15539798,8.18583298058
12832293,6.88026652466
12825881,6.36525056177
18703619,4.65701178982
18357998,5.92098817845
18287349,5.80650594913
17690297,5.48055960347
17512596,6.55490596952
16819608,1.66228907664
18713745,4.72698577338
18712856,7.27587497945
18711692,4.44797997017
18711589,1.87754942324
18701881,0.768927979529
18619857,-0.505700206983
18722388,7.2027872045
18272573,5.91785365477
16865138,4.6050295323
16516652,3.36212224597
12931923,10.1592142219
12910304,9.13773859167
18723727,7.42751469701
17554228,9.94148086296
16852760,7.12076882446
16185152,7.29334862497
12562808,8.97466625978
10166429,9.07323564186
18751176,9.13878248764
15036603,8.57677055985
13306980,8.69388322463
13228172,1.34290065429
12892308,9.28228284271
12370740,7.2045572503
18939005,8.7432342511
18938986,9.71341062888
18938976,9.6216197731
18937112,6.1301253708
18933826,7.26417044031
18894917,2.52368729844
18951185,8.29629125489
18951189,8.29629125489
17318777,7.57736665116
13479241,8.20934392498
11435530,6.78755014561
11274966,3.88502514219
18953212,9.30710015272
14061014,8.732507061
12910429,8.46426890508
12851880,8.85743358005
12837239,9.21011883915
12603614,9.10622664652
19071696,5.51678682451
14161274,4.49590763993
13762302,7.78296430946
13206854,6.51463934291
3373302,0.875447858693
1834109,5.92887979631
19085045,9.35721403012
18884333,9.18860167839
18884176,8.80057747757
18833816,8.38828779308
17875986,8.01718116135
10167182,10.8709514928
19117639,7.36635608911
17699092,8.67866431695
15950069,6.15345077986
15585238,7.37627829893
14753592,8.47915775139
11561902,6.83025606635
19153876,8.7267989571
14084845,8.89297259918
13511874,8.21060764436
12731796,8.06229934733
12723270,10.1466108456
11539065,7.73137427333
19165847,5.68856617431
18245983,8.42855689869
18031398,7.86658578755
15882885,5.86538866448
15323121,5.48475943415
14853069,4.79992844457
19390936,9.40241375435
14564025,8.81072888037
12935266,7.04643277746
12574503,9.09162029419
11590145,7.57831985704
11362962,7.33255300409
19459938,10.234055722
11455954,8.15177176158
3517957,6.76105324122
3178024,8.54654480871
2906670,9.21405799927
2743222,10.3313542428
19658573,6.38553761631
16317269,3.46472337135
12524742,10.0389543235
12510230,7.45426665464
11456717,6.44881851794
10488608,6.93650651284
19763548,10.1649752568
17863632,8.20633870836
16784718,6.74239410864
15133296,7.90082108182
14572779,5.48778218388
13896325,8.5078893445
19830700,4.60321089684
19108670,9.84490595148
19108666,9.84490595148
18752186,8.3543113458
16807979,9.99335776908
16258427,6.1195854415
19876758,9.86263592468
17740624,8.90201104492
16815717,7.03103736451
11540508,10.0136908817
10603352,5.51713367414
1887780,6.94663798312
19878093,6.03467267565
18710350,6.56962941416
18681425,6.21480205439
18679548,9.30734690891
11443345,7.13820397615
3405762,7.89164812332
19892668,9.63339590174
16922098,9.37229583009
15930898,8.38107149277
15901845,5.61375438909
14154821,10.935649269
12910277,5.6308221633
19910419,9.4808871779
18683518,10.2440125141
18086548,7.92462834447
17295994,8.14837020369
16875752,8.61376686277
16817667,8.8849221492
19940579,7.24806318718
17793058,5.82263456576
16666208,7.24167338771
14483947,7.67985168714
13057562,6.06586286545
11371169,4.51912866692
19946209,9.54395374769
19891798,5.99423253355
18019928,8.20637313966
17976098,7.90339163537
15492619,8.21902570186
15314710,8.07581695361
19949726,9.16748088843
19911949,9.01139627432
19833923,9.65680730331
19826877,10.1221857899
19183511,7.76163536516
19081219,10.7293886557
19991503,9.72238197939
16870314,8.88203531616
14804972,8.71114144627
11504297,9.44835000679
3476258,9.17724219759
3442382,7.88187824442
20401799,9.44613369683
19904565,8.62753113982
19470713,9.01208915122
19165703,7.15639366315
16633598,8.37711275824
12721355,9.58580198758
20494079,8.58605109504
16655811,6.52766413078
15947242,6.0684436099
10171590,9.1948663556
2278197,8.319888782
2098770,7.56216882142
20555665,8.79275995095
20359624,8.49272901946
20144629,10.5039569747
19874705,8.48171269146
19171371,8.14766233939
19171356,11.0688513067
20647464,9.04328504426
19911123,10.3666322637
19892319,8.29454262228
17826801,9.07248539235
15098464,8.69751176587
14534129,8.18546965185
10233102,8.05104841146
928145,7.32136582916
637699,8.85151765518
576434,9.18533937231
553659,7.3265439299
546698,7.33137096813
11137568,11.0565292448
10092557,6.73895708775
